"","pred.g","target.g"
"1",16.9744081554903,15.7
"2",17.8715267330258,19.28
"3",18.8115795529853,20.86
"4",18.7566050590942,20.11
"5",18.2574787115527,18.28
"6",15.0004360919498,14
"7",10.1641424175262,9.31
"8",10.5467388850293,8.93
"9",12.8059408705772,11.36
"10",15.6252560334802,19.46
"11",19.1491995492798,22.04
"12",19.6957039268141,17.25
"13",18.8019944901553,17.5
"14",18.2766144821489,18.74
"15",19.4460249045721,18.79
"16",19.9732776630388,17.43
"17",19.9686732855203,19.31
"18",19.5746590523449,22.3
"19",18.5844909826496,18.69
"20",18.7601891711102,20.86
"21",18.3375387937358,16.04
"22",18.0002088180971,17.87
"23",19.613728749557,20
"24",18.8652757189171,19.77
"25",17.0485463834018,14.83
"26",15.2513395126904,13.18
"27",15.6339534573335,16.35
"28",17.6124743710219,18.28
"29",18.6264473041849,18.3
"30",18.5787608775719,17.17
"31",17.1339946179335,17.79
"32",16.5299974404282,17.71
"33",16.9872809180408,16.06
"34",17.6369791190473,18.82
"35",17.7616408626865,17.25
"36",16.9838518032899,16.83
"37",17.5284259056057,17.63
"38",17.1236337698231,14.77
"39",14.4435285216914,15.31
"40",15.3946153093275,14.39
"41",16.7697566377058,16.99
"42",18.2376893957872,17.94
"43",19.0021103405491,18.92
"44",19.5658473779302,22.27
"45",19.1860257809233,14.11
"46",14.4062868334612,17.17
"47",14.0548341302143,14.93
"48",15.8318234452938,17.09
"49",18.2227257680683,18.66
"50",19.3031405958726,20.96
"51",19.5487073968605,20.8
"52",18.3566697706022,21.35
"53",19.762128244446,17.25
"54",14.9974635799669,14.95
"55",15.7172740747679,14.42
"56",17.9876292720223,14.44
"57",17.6422873758984,15.98
"58",17.7461523215492,17.17
"59",17.3879768116687,18.66
"60",18.1774234230994,17.66
"61",18.811937484814,19.46
"62",19.3292041050534,20.47
"63",19.716644536698,19.05
"64",19.2075296540642,15.83
"65",15.2471234272896,17.22
"66",16.2841685822086,17.4
"67",15.835494643402,13.62
"68",15.9531910975728,12.21
"69",9.86914497134647,13.18
"70",15.517412292056,16.6
"71",16.3996183749908,16.5
"72",14.741821557272,12.65
"73",16.1779866671315,18.77
"74",16.0145188814218,10.47
"75",9.96152483936826,6.67
"76",10.0293662035169,7.72
"77",11.8114868069207,11.83
"78",14.9698049571793,14.44
"79",16.2994773584766,18.3
"80",16.6240775845052,18.97
"81",17.0647044488078,17.09
"82",16.5119730162016,19.21
"83",18.621037580052,18.77
"84",19.5842177496608,22.48
"85",17.9191124913119,16.96
"86",18.3420688684417,19.46
"87",16.0067818014479,14.95
"88",14.6933709302258,12.85
"89",13.1442471691948,15.03
"90",15.6336035150547,13.13
"91",15.6922835621179,14.29
"92",15.6696363844084,14.75
"93",16.1617223407139,17.32
"94",15.2146890511414,15.55
"95",14.6135525319225,12.98
"96",13.168177069116,13.24
"97",11.7129063492106,12.16
"98",12.2032967233213,10.72
"99",13.3002734882712,14.08
"100",11.1997213901975,9.77
"101",8.94430386710914,7.16
"102",5.67982775793909,3.08
"103",8.20317978777154,7.98
"104",10.323523848149,9.47
"105",11.7921826565636,10.24
"106",12.9173223846289,12.67
"107",13.8548948488698,14.08
"108",11.7237891146581,10.39
"109",12.9546998952048,12.62
"110",13.6008227727,6.62
"111",3.89873740697501,4.29
"112",8.72847153622054,9.34
"113",11.0571424820371,10.29
"114",8.8011641924259,12.39
"115",10.2753097117754,11.57
"116",11.8685951098102,13.06
"117",13.2158187542504,12.06
"118",13.4992991646022,13.21
"119",14.1661884797968,12.8
"120",12.2511281602621,9.98
"121",12.0073112704073,12.21
"122",12.6787392490738,12.77
"123",12.8927764904222,11.16
"124",12.4057427258985,12.44
"125",10.1453269280054,11.24
"126",12.4974443810162,12.26
"127",7.9089839431047,4.83
"128",4.54612982392485,4.59
"129",6.53433566981506,5.36
"130",7.76311403953456,9.83
"131",10.6223841417616,6.29
"132",6.97630298082623,3.85
"133",3.08499817006458,2.72
"134",3.62952473455934,0.619999999999999
"135",2.73174821760234,1.18
"136",4.34370978738433,2.54
"137",4.96405438262462,4.24
"138",6.87298332194559,5.31
"139",6.9786189515588,7.9
"140",8.34631886323855,8.31
"141",9.20082622583298,7.77
"142",10.1297855559705,11.54
"143",9.81151155529993,9.54
"144",8.89008500985257,8.24
"145",10.6309852915404,4.16
"146",3.80876748676468,4.8
"147",5.88904530340336,2.72
"148",0.677700092779235,1.44
"149",2.92692572729826,1.42
"150",4.10541866987247,2.16
"151",4.48682459459399,6.29
"152",6.58572085848287,5.9
"153",5.45050451053943,3.39
"154",2.46721342656286,2.54
"155",4.51511079651414,5.06
"156",1.68921464148544,5.88
"157",2.8787391548712,2.29
"158",3.45131543061362,3.7
"159",4.23778313842162,3.9
"160",4.35318619233786,3.49
"161",5.59247781082916,8.7
"162",8.69144053491382,9.54
"163",9.2257705488985,7.88
"164",8.38974845774695,7.08
"165",7.15199238078211,5.88
"166",4.99346870896888,4.31
"167",4.53368849706064,4.16
"168",4.38747853827944,4.9
"169",6.33680004451166,2.16
"170",0.691737731682661,-0.890000000000001
"171",-0.809248592652223,-4.05
"172",-0.913860561204256,-6.39
"173",-4.48314796763133,-5.83
"174",-3.60282821739149,-5.5
"175",-2.86851828771172,-3.52
"176",-2.13281657846623,-1.81
"177",0.126334074224561,-1.76
"178",-0.531890574270673,-0.220000000000001
"179",3.25973921046564,1
"180",4.42578443453583,4.95
"181",3.24333586588247,1.65
"182",0.579227294251899,3.44
"183",0.897259311434508,-1.4
"184",-0.871670944816413,-3.26
"185",-0.14389087414391,-1.37
"186",1.06863675139256,-0.68
"187",0.829597412547002,-1.45
"188",0.1091006154228,-0.529999999999999
"189",1.20008481858587,1
"190",2.35782650360523,0.539999999999999
"191",1.0569168808704,-0.56
"192",0.0673648054605209,-0.33
"193",1.31905320907619,1.11
"194",2.31668192032414,7.34
"195",4.76107707498934,1.67
"196",2.89696012202154,4.26
"197",4.73743799467886,4.39
"198",5.22718381186382,0.59
"199",-0.0317974912098808,-6.42
"200",-3.67059557833565,-4.36
"201",-1.2533421225895,-1.4
"202",-2.88350109035008,-3.49
"203",-2.39099648163788,-5.15
"204",-2.2252245097815,-4.54
"205",-0.823294221105398,0.359999999999999
"206",0.735625926346469,-1.55
"207",-3.05694063309754,-4.08
"208",-1.38249639005078,-0.73
"209",0.715254971359519,0.59
"210",1.75313982795682,2.08
"211",1.47952651154114,-2.55
"212",-1.6674876242595,-3.29
"213",-0.33085832252101,-2.29
"214",0.506018250975862,-1.68
"215",1.54566560224709,1.59
"216",2.71014287717966,0.829999999999999
"217",1.76578089356467,4.06
"218",3.61044568976629,1.95
"219",2.19890996490826,1
"220",2.15467422483051,-1.17
"221",-1.65041155958773,-2.95
"222",-0.897498762279765,-1.78
"223",-0.995018407522423,-3.34
"224",-0.830732491918766,-1.7
"225",0.998505282678622,-3.46
"226",-3.34201655653356,-3.97
"227",-2.350945667717,-1.88
"228",-1.05904266441065,-3.01
"229",-0.559283544529235,0.16
"230",1.4706884716123,4.18
"231",3.35228336360408,0.75
"232",0.949681943136813,1.39
"233",2.57267628216282,4.62
"234",3.60135318267804,2.34
"235",1.86813341744858,1.59
"236",4.52709072688053,2.62
"237",4.93570386482902,4.85
"238",2.49542372776042,1.24
"239",1.34443760652865,-1.12
"240",1.02282147733006,1.03
"241",2.20129684289483,1.24
"242",2.12687658387732,0.98
"243",1.26609607649589,3.47
"244",5.23830886040741,7.39
"245",6.53155350885482,3.42
"246",4.03973618193449,0.57
"247",3.62138178545838,5.9
"248",5.72697788602538,3.83
"249",6.22712689593439,6
"250",4.73919449719048,5.77
"251",2.84933960919397,1.42
"252",-0.167154046138851,2.42
"253",-0.037927872729858,1.77
"254",0.98103293633946,-2.11
"255",0.919997570011147,-1.09
"256",2.38035783284345,-0.43
"257",2.57092137756115,5.06
"258",5.99693877977475,6.31
"259",7.03946676320683,8.31
"260",9.61513875902735,10.13
"261",9.28012819961456,8.67
"262",9.1148654616851,11.72
"263",9.38591588034638,9.26
"264",7.7744795735255,9.26
"265",9.79685662380927,5.47
"266",7.61497021023739,10.18
"267",7.38350136925349,4.56794521645097
"268",4.25455200490566,6.59
"269",8.91252291129345,6.44
"270",8.65313289094342,9.34
"271",9.51511209294383,8.24
"272",9.87961337877032,11.52
"273",12.2841365855596,12.7
"274",9.34554513489286,7.88
"275",9.4094382133612,10.06
"276",6.25407864330824,3.24
"277",3.67754832017159,1.08
"278",3.23091770871252,2.47
"279",4.74438171236296,2.57
"280",4.83062450761686,5.67
"281",7.76572881942763,6.65
"282",9.15653525799261,7.54
"283",4.53721308693101,3.24
"284",2.91498694311306,0.720000000000001
"285",4.52790965572947,3.31
"286",5.6230196623813,11.47
"287",9.5643371070991,6.95
"288",9.67798201065909,8.93
"289",8.55335116697796,10.13
"290",6.31162537274003,8.36
"291",7.69168886297802,5.65
"292",7.54555620309062,7.06
"293",10.5130020125338,11.75
"294",8.04780381804443,10.98
"295",9.71091563379701,8.21
"296",7.60572879791575,7.75
"297",7.89653412734389,8.54
"298",8.89273392010346,8.93
"299",8.45777622807813,6.98
"300",9.31493716981658,7.31
"301",10.4419735171221,10.24
"302",12.4727339020848,12.31
"303",13.2348954021786,9.24
"304",7.31559229367072,5.36
"305",8.89191489138514,7.57
"306",10.459980564078,8.34
"307",12.0656977015174,13.9
"308",13.271801129842,13.98
"309",11.7393273907426,12.59
"310",12.3000733404376,9.8
"311",7.49058969874924,4.03
"312",5.9360254538188,5.77
"313",8.45458525184433,8.67
"314",10.7201544591275,10.26
"315",13.0183965805534,13.31
"316",10.339140421821,10.65
"317",13.5958904241644,15.83
"318",13.8400019286661,9.93
"319",11.3655822457948,11.7
"320",13.4792090422888,13.11
"321",12.1719694990291,10.29
"322",14.0806279920912,15.6
"323",13.1615820952783,14.54
"324",16.1741756519027,13.59
"325",16.4579948191637,16.65
"326",17.278734899039,14.21
"327",17.8815256545327,15.8
"328",18.6797471884493,14.7
"329",9.86578596489458,11.85
"330",9.31769431349918,10
"331",10.0656105962002,9.67
"332",11.6326690987619,13.83
"333",14.8796085332336,12.36
"334",15.0057463461884,12.34
