"","pred.g","target.g"
"1",18.7319261388843,18.69
"2",17.4895711272817,20.86
"3",18.1335895573739,16.04
"4",16.8058478307727,17.87
"5",19.4107374602096,20
"6",18.5626883003482,19.77
"7",17.5083497650043,14.83
"8",13.8143023434762,13.18
"9",15.5577059882892,16.35
"10",17.8009079017773,18.28
"11",18.0254733723033,18.3
"12",17.6425398456704,17.17
"13",17.0355098350815,17.79
"14",16.3653152431571,17.71
"15",16.7136787869948,16.06
"16",16.4908494456286,18.82
"17",16.5953383751145,17.25
"18",15.2513315231407,16.83
"19",17.2092226204303,17.63
"20",18.2248294165163,14.77
"21",14.6017583585877,15.31
"22",12.216475485627,14.39
"23",15.6696747342472,16.99
"24",16.7532606143456,17.94
"25",19.1469009558179,18.92
"26",17.6976174047533,22.27
"27",19.8460752425805,14.11
"28",10.24019444221,17.17
"29",14.6951038635657,14.93
"30",14.5269290346233,17.09
"31",18.4351079741868,18.66
"32",18.6018378930577,20.96
"33",20.8715810908016,20.8
"34",15.9986811969606,21.35
"35",20.2831779164901,17.25
"36",14.2322364896357,14.95
"37",14.1053588443745,14.42
"38",13.7192179129961,14.44
"39",17.2145780156249,15.98
"40",17.6742487707017,17.17
"41",17.0163413073313,18.66
"42",14.82369167195,17.66
"43",19.472305729506,19.46
"44",20.1616608596309,20.47
"45",19.1335296453633,19.05
"46",16.490050490654,15.83
"47",14.5368488595877,17.22
"48",16.4604028694571,17.4
"49",15.4470059828308,13.62
"50",15.5853202690757,12.21
"51",9.77145994242407,13.18
"52",15.0113134644513,16.6
"53",16.056633396042,16.5
"54",14.9579129118601,12.65
"55",14.5403654599083,18.77
"56",16.0390715667457,10.47
"57",9.97621272775163,6.67
"58",9.03780046196298,7.72
"59",11.848539941777,11.83
"60",16.3171654226589,14.44
"61",16.532327992089,18.3
"62",15.8945997345117,18.97
"63",15.4606209745527,17.09
"64",16.2783130411999,19.21
"65",19.4076295253585,18.77
"66",17.7918277784912,22.48
"67",17.9616504520687,16.96
"68",18.3063427977982,19.46
"69",14.16844712551,14.95
"70",12.7426548480855,12.85
"71",13.2531135729865,15.03
"72",16.0799564896601,13.13
"73",13.2731557580014,14.29
"74",17.1954566262182,14.75
"75",17.3133280515285,17.32
"76",15.0019429210319,15.55
"77",10.0350797302789,12.98
"78",12.9933669191097,13.24
"79",12.6122234510973,12.16
"80",10.9062027098063,10.72
"81",14.0520226076587,14.08
"82",11.11331860421,9.77
"83",8.2168171502327,7.16
"84",7.25077197801969,3.08
"85",7.45615114404732,7.98
"86",11.343643541409,9.47
"87",11.0611594279105,10.24
"88",14.155386209063,12.67
"89",13.2037513383143,14.08
"90",12.4358541404581,10.39
"91",13.9585576589121,12.62
"92",13.0997905180666,6.62
"93",3.48176879790232,4.29
"94",8.48050494912976,9.34
"95",11.1608456393055,10.29
"96",7.99115950825643,12.39
"97",11.7636525736375,11.57
"98",11.4215626239989,13.06
"99",12.282678492731,12.06
"100",11.8185267986793,13.21
"101",11.9206180642865,12.8
"102",10.8124341581693,9.98
"103",13.9202921098819,12.21
"104",13.6611103171721,12.77
"105",14.0022537049045,11.16
"106",10.012743745532,12.44
"107",9.45041102132275,11.24
"108",13.9245289681121,12.26
"109",9.25057929929177,4.83
"110",6.22622627393929,4.59
"111",5.73692587415266,5.36
"112",7.0018567567333,9.83
"113",8.89551062569927,6.29
"114",9.55035249883212,3.85
"115",3.21518748369544,2.72
"116",5.0192693619631,0.619999999999999
"117",5.01343778960361,1.18
"118",4.82169938159579,2.54
"119",5.28243754051856,4.24
"120",7.09543815316749,5.31
"121",8.4371588454162,7.9
"122",7.38071880881576,8.31
"123",9.00907917912449,7.77
"124",11.9813773916711,11.54
"125",11.2183765893766,9.54
"126",11.1947197323179,8.24
"127",9.77900027973545,4.16
"128",4.99901105962756,4.8
"129",8.40142498496174,2.72
"130",0.893544170802696,1.44
"131",4.85001594380497,1.42
"132",3.72125035832632,2.16
"133",5.44134768757573,6.29
"134",6.8697437592624,5.9
"135",6.107634191242,3.39
"136",4.08909601974173,2.54
"137",3.8800250825153,5.06
"138",3.95151956841588,5.88
"139",4.1009948561782,2.29
"140",3.2732727087801,3.7
"141",5.303563108479,3.9
"142",4.88073176780282,3.49
"143",6.43783229530008,8.7
"144",8.93546506567634,9.54
"145",8.09765271616549,7.88
"146",9.96779234153575,7.08
"147",7.09716669225501,5.88
"148",5.42254548068138,4.31
"149",6.34528374790928,4.16
"150",6.23786425157656,4.9
"151",8.94107612646284,2.16
"152",2.34371056711429,-0.890000000000001
"153",-0.796510853492443,-4.05
"154",0.514923403122566,-6.39
"155",-2.74574687154239,-5.83
"156",-3.79207348640113,-5.5
"157",-2.29222806976995,-3.52
"158",-1.93855227430626,-1.81
"159",-0.378212383864559,-1.76
"160",-0.114465362430009,-0.220000000000001
"161",1.85434824831712,1
"162",3.78361198991244,4.95
"163",5.65350199178783,1.65
"164",1.07743883834755,3.44
"165",0.510627422224232,-1.4
"166",0.265088584660434,-3.26
"167",0.534437878376762,-1.37
"168",2.02442818539646,-0.68
"169",1.94208948362586,-1.45
"170",1.44905836358541,-0.529999999999999
"171",2.85911242644307,1
"172",3.38264445159321,0.539999999999999
"173",-0.285231601832509,-0.56
"174",1.45526704269289,-0.33
"175",2.82403071298661,1.11
"176",3.20832366150879,7.34
"177",4.01320648252596,1.67
"178",4.24746008107377,4.26
"179",4.95337954520922,4.39
"180",6.93373066500556,0.59
"181",2.33597987878022,-6.42
"182",-0.72336892243427,-4.36
"183",0.346366274224788,-1.4
"184",-2.36586535291237,-3.49
"185",-3.26686125893944,-5.15
"186",-2.19706534170231,-4.54
"187",-1.32342245818507,0.359999999999999
"188",1.98871090325771,-1.55
"189",-0.967429693295088,-4.08
"190",-0.392636716975685,-0.73
"191",0.185306538808499,0.59
"192",1.61308461882232,2.08
"193",2.2354917163295,-2.55
"194",-0.784803766249874,-3.29
"195",-0.66226963970799,-2.29
"196",2.46097358821136,-1.68
"197",2.91884669459528,1.59
"198",3.15316780483844,0.829999999999999
"199",2.02632170868622,4.06
"200",6.75856038604442,1.95
"201",2.26348550072895,1
"202",4.41775333913132,-1.17
"203",-1.1484401333817,-2.95
"204",0.175231716579004,-1.78
"205",1.99313631486193,-3.34
"206",-1.86712729748847,-1.7
"207",2.46094802165217,-3.46
"208",-4.71088209358654,-3.97
"209",-3.18827924345933,-1.88
"210",-0.763184044637651,-3.01
"211",0.0360745328359418,0.16
"212",1.54088145985928,4.18
"213",3.90776439975534,0.75
"214",1.27093694468689,1.39
"215",1.78193895897064,4.62
"216",3.92568296244781,2.34
"217",1.64418793598285,1.59
"218",4.59444223176041,2.62
"219",5.76687829667229,4.85
"220",3.68097943230993,1.24
"221",2.88877163248704,-1.12
"222",3.31279860928268,1.03
"223",2.4559805190977,1.24
"224",3.64884586270968,0.98
"225",2.67929362770106,3.47
"226",5.55566735854644,7.39
"227",5.57228242619787,3.42
"228",6.1872947959378,0.57
"229",5.2071232508845,5.9
"230",6.20157651558596,3.83
"231",7.63598791927626,6
"232",6.60163684053154,5.77
"233",3.11994006640049,1.42
"234",-0.956772432889123,2.42
"235",2.33505269153222,1.77
"236",2.62036350773077,-2.11
"237",1.75172248183191,-1.09
"238",2.87386393161629,-0.43
"239",4.92289701606394,5.06
"240",5.24220736120588,6.31
"241",7.62007433409251,8.31
"242",9.04258035990249,10.13
"243",8.59342824654363,8.67
"244",9.94356562984146,11.72
"245",7.92299991035444,9.26
"246",7.52626523549056,9.26
"247",10.0053266470254,5.47
"248",7.91335792198243,10.18
"249",5.68859768695635,4.56794521645097
"250",5.11383567014221,6.59
"251",8.73676196741633,6.44
"252",6.67369998263529,9.34
"253",10.5743793315912,8.24
"254",10.8053901716359,11.52
"255",11.3109245375511,12.7
"256",9.82000564511221,7.88
"257",10.1523599289079,10.06
"258",5.49664336136664,3.24
"259",0.709255618455375,1.08
"260",3.25806979404624,2.47
"261",4.86119212546693,2.57
"262",5.72105762966371,5.67
"263",8.48526482326021,6.65
"264",10.1762680573061,7.54
"265",4.81146996157871,3.24
"266",2.24297033436909,0.720000000000001
"267",5.68994452530475,3.31
"268",7.15279573000906,11.47
"269",9.70237470524935,6.95
"270",10.1511940538613,8.93
"271",9.12584100577907,10.13
"272",6.11060670322494,8.36
"273",8.25643752716102,5.65
"274",9.20124952216545,7.06
"275",10.3069215637772,11.75
"276",9.53479994142751,10.98
"277",9.0403959171326,8.21
"278",8.73554076473768,7.75
"279",6.88961676556144,8.54
"280",8.19226396556192,8.93
"281",8.23680270931378,6.98
"282",7.8079661733752,7.31
"283",11.0739894463699,10.24
"284",13.5296582552039,12.31
"285",14.3943668247179,9.24
"286",9.08993157496894,5.36
"287",7.80453795744864,7.57
"288",9.99351849197859,8.34
"289",12.7523357855125,13.9
"290",12.3405627806395,13.98
"291",9.92002062647924,12.59
"292",13.3603780720541,9.8
"293",7.90080204494874,4.03
"294",7.91842159874197,5.77
"295",7.23777098319578,8.67
"296",9.1184201122364,10.26
"297",13.2396815419538,13.31
"298",7.74814302148208,10.65
"299",13.9388526328964,15.83
"300",11.8826633087414,9.93
"301",11.4279856227784,11.7
"302",12.139998716505,13.11
"303",12.3920434444268,10.29
"304",14.5600920577083,15.6
"305",12.7509967369751,14.54
"306",15.5448044633596,13.59
"307",14.3795226407676,16.65
"308",16.0092210109853,14.21
"309",16.5264205190069,15.8
"310",18.7979086344153,14.7
"311",9.11985688295413,11.85
"312",9.93729143642606,10
"313",8.98994171074893,9.67
"314",11.392892923691,13.83
"315",13.0439735261548,12.36
"316",14.8022856707935,12.34
"317",13.8583219662333,14.36
"318",12.3511101847365,14.49
"319",13.5220917521171,15.13
"320",12.8289084292315,11.95
"321",15.3252716102185,17.81
"322",19.3730012188501,16.99
"323",13.7569885094195,13.95
"324",9.93504777111869,8.36
"325",9.28942139420548,10
"326",10.9945359707512,11.47
"327",15.1687802993469,17.81
"328",16.0001249085997,13.98
"329",15.8522447344442,17.2
"330",15.1102792181979,17.3
"331",15.3602378746811,11.52
"332",11.1483176258266,12.31
"333",14.0037689230138,16.29
"334",17.7975906407229,21.47
"335",17.5314419606347,18.12
"336",13.9868854064909,18.74
"337",17.5793648779202,17.3
"338",14.8466572332169,8.13
"339",11.8017625261863,10.31
"340",14.2333302589959,12.62
"341",13.8664940771908,15.7
"342",14.8756964502006,9.72
"343",14.6957498186626,14.24
"344",15.3125953905917,17.66
"345",14.1232134906689,16.83
"346",17.038356511656,17.58
"347",15.2688454151385,17.4
"348",18.5405508559124,16.29
"349",12.1437889589044,10.16
"350",15.0814249592909,16.22
"351",15.552680561499,11.49
"352",11.6472831836795,10.93
"353",11.8704892323162,13.44
"354",16.5941519269772,16.06
"355",18.321561292154,20.68
"356",18.8323284136753,13.67
"357",9.98275397186728,9.85
"358",7.99940592202659,10.93
"359",12.3566137860789,12.44
"360",11.1466969456606,15.49
"361",17.1445032727142,17.45
"362",18.7894860510732,19.98
"363",14.619652952631,12.67
"364",12.6796057157437,9.65
"365",13.0018178653533,10.9
"366",14.2855767211263,17.25
"367",13.6411300511677,17.79
"368",16.0413517842432,16.63
"369",16.9329599693189,16.45
"370",18.02117659245,18.61
"371",16.0237795685322,16.37
"372",18.6459170379605,18.92
"373",17.8068241633641,23.66
"374",21.7544143533914,20.13
"375",18.8851944653885,19.93
"376",19.446591363649,19.33
"377",18.4296654929,20.7
"378",20.3762817375883,18.23
"379",16.5458287332495,18.38
"380",15.4590861820465,17.92
"381",17.3382506530056,17.84
"382",15.9933809296593,16.83
"383",15.4136623959216,18.2
"384",14.8964640863324,16.5
"385",16.0867260351597,15.7
"386",17.0502297815333,16.83
"387",17.8691570325712,14.34
"388",12.7959846931614,12.77
"389",16.5649964620447,15.96
"390",14.6185643764781,16.42
"391",13.8992807924828,17.04
"392",13.414464527491,17.87
"393",16.4618713487004,17.81
"394",16.9273672844968,18.56
"395",19.1304672509457,17.14
"396",13.7556522572245,13.42
"397",15.0025213644335,15.26
"398",17.1487465225842,17.43
"399",17.5738888405244,19.85
"400",18.6148472769089,19.03
"401",18.0070095228407,18.23
"402",18.5563909372385,18.07
"403",15.587417525884,17.61
"404",15.6077669090866,15.19
"405",16.6086545576759,15.57
"406",17.4356935985707,19.15
"407",16.5608019484282,18.28
"408",18.0828463290282,16.86
"409",17.1547986065167,15.34
"410",16.8900057530204,14.06
"411",12.7447133555775,7.85
"412",8.6858057177005,8.62
"413",10.9062632306457,12.7
"414",12.11579277764,13.16
"415",14.0252815846594,14.65
"416",16.2952061451825,15.83
"417",17.9958840748196,14.62
"418",14.0807558248871,11.16
"419",10.0160224570089,9.67
"420",11.1593831522245,10.7
"421",15.0701748742937,13.18
"422",15.434773183215,17.61
"423",12.382465971669,7.83
"424",6.60753612432512,10.31
"425",11.3468253795953,13.13
"426",11.8130210002107,10.7
"427",12.6795749559772,12.11
"428",13.5696187872127,12.47
"429",11.5342270600011,14.08
