"","pred.g","target.g"
"1",19.4798111125372,18.69
"2",18.6909101873541,20.86
"3",20.6876816295269,16.04
"4",18.1963738361416,17.87
"5",20.8831755253927,20
"6",19.6160505127131,19.77
"7",18.6991242434478,14.83
"8",15.1985353799878,13.18
"9",18.7693004536403,16.35
"10",19.6565127884459,18.28
"11",19.9860385718929,18.3
"12",20.5051555718535,17.17
"13",18.9924893247452,17.79
"14",17.35398766914,17.71
"15",15.6527592595253,16.06
"16",18.0168502512627,18.82
"17",19.5732057532461,17.25
"18",17.0624434062297,16.83
"19",18.7843967078851,17.63
"20",19.6716402019347,14.77
"21",17.1800447847585,15.31
"22",16.4689732594695,14.39
"23",16.1967740933588,16.99
"24",18.6454672263098,17.94
"25",18.4028621514127,18.92
"26",20.7915537657724,22.27
"27",22.8015846647033,14.11
"28",14.7900057328341,17.17
"29",14.1726807879203,14.93
"30",19.0884605952471,17.09
"31",17.8076654629524,18.66
"32",18.3805561274773,20.96
"33",21.906695171547,20.8
"34",18.615504816853,21.35
"35",21.235606549006,17.25
"36",15.0490065622422,14.95
"37",16.4277383942763,14.42
"38",16.1993738928461,14.44
"39",18.6179983553286,15.98
"40",18.3560338024424,17.17
"41",17.942843850922,18.66
"42",19.4393024974159,17.66
"43",18.3245150286951,19.46
"44",20.3010018030181,20.47
"45",19.5525160152243,19.05
"46",18.5805233722458,15.83
"47",14.2747309073463,17.22
"48",17.0178529301433,17.4
"49",15.0818911495185,13.62
"50",17.0421867018041,12.21
"51",10.3147228597572,13.18
"52",16.5001996156961,16.6
"53",16.6522023975205,16.5
"54",14.594819834111,12.65
"55",15.5877714629377,18.77
"56",16.5565874609373,10.47
"57",12.0737295958769,6.67
"58",11.1502654780546,7.72
"59",9.19640378534258,11.83
"60",14.9159222352609,14.44
"61",17.4039854724944,18.3
"62",15.2502073934915,18.97
"63",15.3546735527606,17.09
"64",16.7189822501161,19.21
"65",17.686781977388,18.77
"66",19.0104618168984,22.48
"67",16.7742092137792,16.96
"68",19.772343682751,19.46
"69",13.7096592156801,14.95
"70",13.1337237337471,12.85
"71",18.0662160812322,15.03
"72",15.7002834982784,13.13
"73",14.6589000178474,14.29
"74",17.0246999742754,14.75
"75",16.2486390544889,17.32
"76",16.8527265139063,15.55
"77",12.2159146192349,12.98
"78",13.881578347111,13.24
"79",13.5605382644491,12.16
"80",12.1010548547014,10.72
"81",14.4913280004333,14.08
"82",12.2805600636158,9.77
"83",9.30304122959189,7.16
"84",8.30829734501842,3.08
"85",4.97071487077024,7.98
"86",11.4459583146704,9.47
"87",10.9716678819912,10.24
"88",14.8434901756977,12.67
"89",13.5328388949577,14.08
"90",11.893874045206,10.39
"91",15.0280403857992,12.62
"92",13.0054579042175,6.62
"93",2.99846775101983,4.29
"94",7.82043576327164,9.34
"95",9.83567494981248,10.29
"96",8.68750556931096,12.39
"97",12.1197394154757,11.57
"98",11.6622777709037,13.06
"99",12.1789038289923,12.06
"100",11.498195988296,13.21
"101",13.8798162519145,12.8
"102",12.0673004051964,9.98
"103",13.3450629041464,12.21
"104",16.032179781135,12.77
"105",13.3708423848338,11.16
"106",12.7351234990176,12.44
"107",9.76165496723725,11.24
"108",13.1936928946618,12.26
"109",8.22474073625844,4.83
"110",6.51139307850367,4.59
"111",6.94380848331621,5.36
"112",6.18781231902258,9.83
"113",9.82990899163029,6.29
"114",8.54997196194562,3.85
"115",4.39819611978599,2.72
"116",4.63465802988354,0.619999999999999
"117",4.44593527742728,1.18
"118",4.70168675695369,2.54
"119",6.70468285733339,4.24
"120",7.61555164972014,5.31
"121",6.55352736725953,7.9
"122",6.47194907088599,8.31
"123",10.0087277983522,7.77
"124",10.055336834182,11.54
"125",10.8638081614675,9.54
"126",10.0186031814462,8.24
"127",9.61399680269524,4.16
"128",4.81419919177189,4.8
"129",6.19630121562753,2.72
"130",-1.16873918242093,1.44
"131",2.28878800529651,1.42
"132",4.78010418770904,2.16
"133",2.67249851564223,6.29
"134",7.1339102320586,5.9
"135",6.24331652006186,3.39
"136",1.93813785232157,2.54
"137",5.49577589600299,5.06
"138",1.40661388056067,5.88
"139",3.56461962981163,2.29
"140",2.78413489633079,3.7
"141",4.77763301997265,3.9
"142",3.90697503224045,3.49
"143",4.56142861325565,8.7
"144",7.10617051534107,9.54
"145",5.08086080095372,7.88
"146",10.3330791499063,7.08
"147",6.56155306971796,5.88
"148",3.77551058647016,4.31
"149",7.94639500978956,4.16
"150",3.84879433203632,4.9
"151",6.93776378971726,2.16
"152",0.0515271209993564,-0.890000000000001
"153",-1.00056475295598,-4.05
"154",-0.513320463796434,-6.39
"155",-4.36176114043295,-5.83
"156",-0.699867661856903,-5.5
"157",-4.80631247157066,-3.52
"158",-4.32984768292819,-1.81
"159",-1.03570518960307,-1.76
"160",-2.8290315360029,-0.220000000000001
"161",1.4100989221598,1
"162",4.1989155768181,4.95
"163",3.70845868970575,1.65
"164",1.33238137596219,3.44
"165",-1.26472403515741,-1.4
"166",-2.52683800223642,-3.26
"167",-0.516247035868332,-1.37
"168",-0.0132441587901084,-0.68
"169",0.15075972570752,-1.45
"170",-1.99326071619085,-0.529999999999999
"171",2.59353459968426,1
"172",3.47174071453884,0.539999999999999
"173",0.0813872642194315,-0.56
"174",0.354180053876213,-0.33
"175",0.294738602722193,1.11
"176",3.03105632547811,7.34
"177",2.9502424292765,1.67
"178",3.57230597614461,4.26
"179",3.36698413513641,4.39
"180",5.79264119904396,0.59
"181",3.65833425198783,-6.42
"182",-2.97975039718315,-4.36
"183",0.989131942916811,-1.4
"184",-3.52056301947855,-3.49
"185",-5.13679859889707,-5.15
"186",-2.69913344146028,-4.54
"187",-2.29545504891229,0.359999999999999
"188",-0.583030084283799,-1.55
"189",-5.76493060827463,-4.08
"190",-2.09792062204136,-0.73
"191",1.78554703963586,0.59
"192",1.18405538493081,2.08
"193",1.52053207665665,-2.55
"194",-3.30730356079787,-3.29
"195",-2.14146366815614,-2.29
"196",-0.124700774609396,-1.68
"197",0.431325548312023,1.59
"198",-0.20633240122749,0.829999999999999
"199",0.0113005369840646,4.06
"200",3.99969215913089,1.95
"201",0.668315567647779,1
"202",1.9252770740957,-1.17
"203",-2.19589407370958,-2.95
"204",-1.29466407387495,-1.78
"205",-1.75762093076214,-3.34
"206",-0.0299463125337702,-1.7
"207",0.290379504380867,-3.46
"208",-4.86918064061067,-3.97
"209",-3.79869842105037,-1.88
"210",-0.691451470154643,-3.01
"211",-1.47847325323752,0.16
"212",2.32059280492472,4.18
"213",2.080992599687,0.75
"214",0.919208202496259,1.39
"215",1.98446285965785,4.62
"216",3.1445119266438,2.34
"217",2.59194388032987,1.59
"218",4.99798480196271,2.62
"219",5.5094304359961,4.85
"220",2.67800571228203,1.24
"221",1.63473150490368,-1.12
"222",0.717117335405273,1.03
"223",1.80234347006653,1.24
"224",0.894146582853532,0.98
"225",5.69965003059724,3.47
"226",3.66533709234006,7.39
"227",4.99258985849684,3.42
"228",5.04276982358549,0.57
"229",4.10743722961575,5.9
"230",5.13315120560773,3.83
"231",8.66928799771925,6
"232",7.7471292474887,5.77
"233",2.62942325766506,1.42
"234",-1.66160731564657,2.42
"235",1.47247493493547,1.77
"236",2.63189482487893,-2.11
"237",1.03829563727779,-1.09
"238",1.01419835628939,-0.43
"239",4.82780499551156,5.06
"240",5.8002692216638,6.31
"241",5.31229408844125,8.31
"242",8.19691433292617,10.13
"243",8.93839733030243,8.67
"244",8.55720150577188,11.72
"245",7.88328715425718,9.26
"246",6.31763770866251,9.26
"247",8.79101810091593,5.47
"248",9.71597291891675,10.18
"249",6.9345216304304,4.56794521645097
"250",1.15482002450086,6.59
"251",5.72861454529081,6.44
"252",5.37631435055461,9.34
"253",8.10783255103946,8.24
"254",11.3516191094428,11.52
"255",13.5332323802827,12.7
"256",10.417673800917,7.88
"257",11.6807919545297,10.06
"258",4.9362515484641,3.24
"259",4.3544045986741,1.08
"260",2.95909365196242,2.47
"261",4.81554063717422,2.57
"262",4.07643138496212,5.67
"263",8.87872420717313,6.65
"264",11.9830322271622,7.54
"265",2.03127842534853,3.24
"266",0.564714277138593,0.720000000000001
"267",3.48622417031808,3.31
"268",5.29314992881777,11.47
"269",10.9373595569502,6.95
"270",10.8838769117353,8.93
"271",7.06372423466764,10.13
"272",6.20374108435085,8.36
"273",9.16204437711782,5.65
"274",8.2889179930243,7.06
"275",11.3600732515063,11.75
"276",9.4287322269771,10.98
"277",10.8867046131291,8.21
"278",8.15921704062166,7.75
"279",10.4669894964619,8.54
"280",8.53971023418676,8.93
"281",8.48962699258472,6.98
"282",6.5805757881853,7.31
"283",8.60237781559346,10.24
"284",12.5527564333841,12.31
"285",14.0889830637379,9.24
"286",8.53707622943961,5.36
"287",8.35757009673343,7.57
"288",11.4632918425827,8.34
"289",15.1133232366511,13.9
"290",13.4860672717907,13.98
"291",10.1001772833061,12.59
"292",15.5701616963429,9.8
"293",6.56561515654748,4.03
"294",7.0638119199761,5.77
"295",5.60881204580703,8.67
"296",10.1321798242906,10.26
"297",11.7553040933693,13.31
"298",7.44333560664688,10.65
"299",13.0519626764231,15.83
"300",12.5401800831292,9.93
"301",11.1312962895705,11.7
"302",12.4573851780681,13.11
"303",13.1527364652772,10.29
"304",15.1558847665796,15.6
"305",11.9385789715926,14.54
"306",16.7530544839622,13.59
"307",15.1172201395396,16.65
"308",17.2808537276315,14.21
"309",16.2953635393124,15.8
"310",20.7208318693323,14.7
"311",11.458528672763,11.85
"312",9.82543714076817,10
"313",9.59470303875278,9.67
"314",11.2130277855605,13.83
"315",12.853176287107,12.36
"316",15.2796345031153,12.34
"317",14.3429352966616,14.36
"318",14.0268607191667,14.49
"319",15.7615961019829,15.13
"320",13.0617131229329,11.95
"321",15.2086457557136,17.81
"322",19.2311467631129,16.99
"323",15.7530065370512,13.95
"324",10.4104723203842,8.36
"325",11.8783291777431,10
"326",12.1279546700019,11.47
"327",16.5574982696083,17.81
"328",15.5499225689268,13.98
"329",15.2688514073009,17.2
"330",16.4684387585915,17.3
"331",16.4862802221289,11.52
"332",11.3870805262509,12.31
"333",14.8075415960938,16.29
"334",16.0698441165468,21.47
"335",18.7101474252322,18.12
"336",16.1822674678853,18.74
"337",18.2797663595236,17.3
"338",14.9950643181782,8.13
"339",9.25581070666129,10.31
"340",13.9813706197788,12.62
"341",15.9265787063244,15.7
"342",15.2487964390064,9.72
"343",13.0236209471322,14.24
"344",14.2331113453328,17.66
"345",13.6961440933301,16.83
"346",17.3841737859897,17.58
"347",17.0608135380816,17.4
"348",19.9129118209792,16.29
"349",9.6791062401777,10.16
"350",14.783551375072,16.22
"351",14.1556718354664,11.49
"352",12.0396040317863,10.93
"353",14.5560489460594,13.44
"354",17.8779071874528,16.06
"355",18.3593510634969,20.68
"356",20.5232990403713,13.67
"357",11.5460436040751,9.85
"358",9.33013459173498,10.93
"359",12.3656871182477,12.44
"360",12.0071386961328,15.49
"361",16.4171170868442,17.45
"362",18.3151520753479,19.98
"363",17.2509911875465,12.67
"364",11.0462143758947,9.65
"365",13.7387599521969,10.9
"366",13.7525215521566,17.25
"367",17.4831083804923,17.79
"368",16.2811980676131,16.63
"369",17.2205038646714,16.45
"370",18.133365849981,18.61
"371",17.7637860567933,16.37
"372",18.9373318701648,18.92
"373",22.3388650974436,23.66
"374",21.327865075741,20.13
"375",19.4331585336614,19.93
"376",22.0154393352276,19.33
"377",20.0999735460433,20.7
"378",22.8607936199598,18.23
"379",19.0356912170858,18.38
"380",18.9444457652585,17.92
"381",17.2266877761747,17.84
"382",18.6717967874972,16.83
"383",16.7289939549026,18.2
"384",16.8363782972164,16.5
"385",17.3548473446926,15.7
"386",18.5341927722247,16.83
"387",19.2031242163343,14.34
"388",13.0521032924986,12.77
"389",18.0532897886984,15.96
"390",15.2417125047242,16.42
"391",16.6518244918175,17.04
"392",15.5352553535034,17.87
"393",18.3815668055201,17.81
"394",17.3857828813085,18.56
"395",20.2147929633506,17.14
"396",12.6565702459165,13.42
"397",15.2608095260042,15.26
"398",21.1563006803189,17.43
"399",19.1475129553285,19.85
"400",17.296211240153,19.03
"401",19.5638603769084,18.23
"402",20.2632775459832,18.07
"403",17.7810866278129,17.61
"404",17.2024994143192,15.19
"405",14.9576612410431,15.57
"406",18.2025929016637,19.15
"407",18.0451476385525,18.28
"408",18.0606329838698,16.86
"409",18.8544890278053,15.34
"410",18.9267273407872,14.06
"411",11.9963026695513,7.85
"412",10.1388105513634,8.62
"413",11.7252174464139,12.7
"414",13.3561128509223,13.16
"415",15.2203033077478,14.65
"416",17.0917410851477,15.83
"417",17.632022402385,14.62
"418",14.2921852771985,11.16
"419",12.6606109607005,9.67
"420",11.3063880712054,10.7
