"","pred.g","target.g"
"1",19.9398549795871,18.69
"2",16.5105852314107,20.86
"3",16.7909920619753,16.04
"4",18.7045028083367,17.87
"5",20.0857161945219,20
"6",18.1921345810464,19.77
"7",13.7945581686668,14.83
"8",15.2194747914391,13.18
"9",15.98675599501,16.35
"10",17.2864272375342,18.28
"11",20.1669811008066,18.3
"12",18.1272330715961,17.17
"13",15.8631536656671,17.79
"14",19.0055274709754,17.71
"15",14.5584665838125,16.06
"16",17.4244107564196,18.82
"17",17.6282010007416,17.25
"18",16.5111580821275,16.83
"19",17.8017268306263,17.63
"20",15.4090208669967,14.77
"21",12.8271571199272,15.31
"22",12.8042914280321,14.39
"23",16.4029492182799,16.99
"24",16.6839840274545,17.94
"25",18.2868642755178,18.92
"26",19.3673725810542,22.27
"27",16.9690415749261,14.11
"28",12.6036866171939,17.17
"29",14.3345506636808,14.93
"30",15.4606357552197,17.09
"31",18.5564236943925,18.66
"32",19.1552971736458,20.96
"33",22.0861732159924,20.8
"34",18.599251675805,21.35
"35",18.7295340676904,17.25
"36",15.2331804645506,14.95
"37",16.931763134767,14.42
"38",17.453726811302,14.44
"39",16.5871882354188,15.98
"40",17.4622588514756,17.17
"41",17.4699296181866,18.66
"42",17.9572633903033,17.66
"43",16.1706626468795,19.46
"44",16.4484257354332,20.47
"45",16.388391459688,19.05
"46",18.9191348716637,15.83
"47",13.4896194256077,17.22
"48",17.9219879302655,17.4
"49",16.2592196152173,13.62
"50",16.9033019617074,12.21
"51",11.0703859596958,13.18
"52",15.9892495334857,16.6
"53",16.977719024905,16.5
"54",15.7365576520345,12.65
"55",18.6783386308291,18.77
"56",20.338253877663,10.47
"57",10.9199559207388,6.67
"58",9.65114001972488,7.72
"59",12.9295763565515,11.83
"60",17.253239446845,14.44
"61",16.3627753652929,18.3
"62",19.0013561270531,18.97
"63",18.1226454721321,17.09
"64",15.3513882499052,19.21
"65",19.4221089863629,18.77
"66",17.5074573322977,22.48
"67",15.809749917256,16.96
"68",17.6002943024343,19.46
"69",14.4959547486911,14.95
"70",10.9089786788655,12.85
"71",11.4745710894364,15.03
"72",15.5981474911926,13.13
"73",16.6880507082751,14.29
"74",18.5395561569691,14.75
"75",14.86455502308,17.32
"76",14.7935059545778,15.55
"77",14.9570332624331,12.98
"78",12.7099588141831,13.24
"79",13.0444301289227,12.16
"80",13.2579104986539,10.72
"81",12.7664033852275,14.08
"82",12.3461211103977,9.77
"83",7.96813876916159,7.16
"84",4.50406005078319,3.08
"85",8.26549692755251,7.98
"86",12.8089465391916,9.47
"87",12.4965000162363,10.24
"88",14.1761015136439,12.67
"89",15.3157340852094,14.08
"90",13.4796460706599,10.39
"91",13.2123249241466,12.62
"92",12.7130128195734,6.62
"93",3.63577136402812,4.29
"94",6.97687103781316,9.34
"95",9.38772506395164,10.29
"96",8.52166391360039,12.39
"97",8.81818476717794,11.57
"98",10.8425020296828,13.06
"99",12.2965659280992,12.06
"100",12.3078687441246,13.21
"101",15.0621281992672,12.8
"102",11.0599104615465,9.98
"103",13.1264784105601,12.21
"104",12.8924453235853,12.77
"105",13.4401077863552,11.16
"106",12.7622324407826,12.44
"107",10.9281537979943,11.24
"108",13.8172528841973,12.26
"109",7.58833634707405,4.83
"110",6.00169396004472,4.59
"111",7.26008040268981,5.36
"112",6.90459517394744,9.83
"113",8.66128531515103,6.29
"114",4.70873353982952,3.85
"115",3.90478549613261,2.72
"116",1.05920588687258,0.619999999999999
"117",3.35815368527983,1.18
"118",4.69245762856479,2.54
"119",4.02764839264653,4.24
"120",5.36458409361778,5.31
"121",6.29695675914543,7.9
"122",8.22518425613871,8.31
"123",9.43473857073727,7.77
"124",12.0172710431205,11.54
"125",9.50021362998997,9.54
"126",9.16486423876593,8.24
"127",10.9970908290212,4.16
"128",1.73849578222768,4.8
"129",6.29887125500327,2.72
"130",-0.299467381569634,1.44
"131",0.806116924798975,1.42
"132",5.5810911045314,2.16
"133",2.97789306251436,6.29
"134",3.88716334573571,5.9
"135",7.38184014212258,3.39
"136",1.63293545412082,2.54
"137",4.74669189067197,5.06
"138",1.66671447149122,5.88
"139",-0.844626318926769,2.29
"140",0.422590573574903,3.7
"141",2.0587528890145,3.9
"142",2.70087899424937,3.49
"143",6.54415862148882,8.7
"144",7.50140235589776,9.54
"145",6.97934600058568,7.88
"146",8.14885848950682,7.08
"147",4.84573274618623,5.88
"148",3.13150493965759,4.31
"149",4.28118037525355,4.16
"150",2.60082186800744,4.9
"151",5.85632490137428,2.16
"152",0.0513265833007353,-0.890000000000001
"153",-1.77859909152977,-4.05
"154",-1.007573984948,-6.39
