"","pred.g","target.g"
"1",18.3311583393087,18.69
"2",17.7714680088739,20.86
"3",17.7637836599283,16.04
"4",17.41151242731,17.87
"5",19.0003398563254,20
"6",18.5761347125704,19.77
"7",17.4453857213674,14.83
"8",14.9855531586833,13.18
"9",15.5917175015572,16.35
"10",17.0253535194446,18.28
"11",17.5881046463871,18.3
"12",17.9499729261602,17.17
"13",17.0634149354788,17.79
"14",15.942654479368,17.71
"15",16.3286264317693,16.06
"16",16.9650643770626,18.82
"17",17.1404485762182,17.25
"18",16.2612897075564,16.83
"19",16.6882800083528,17.63
"20",16.4326471736401,14.77
"21",14.7271175899198,15.31
"22",15.1704720865055,14.39
"23",15.9858324030594,16.99
"24",17.0188731956458,17.94
"25",17.7056876489515,18.92
"26",18.2087248810937,22.27
"27",18.0008336008872,14.11
"28",14.1601407901167,17.17
"29",14.3916767433185,14.93
"30",15.5324821807866,17.09
"31",17.7055598161556,18.66
"32",18.0534823368473,20.96
"33",18.1861719800711,20.8
"34",17.06416355629,21.35
"35",18.0094727010274,17.25
"36",13.4275969504082,14.95
"37",14.6161555272297,14.42
"38",17.6350017054852,14.44
"39",16.0437630303565,15.98
"40",17.6822830619261,17.17
"41",17.1190709379633,18.66
"42",17.2554789176388,17.66
"43",17.6253687053567,19.46
"44",18.2818532299173,20.47
"45",18.3827804181265,19.05
"46",17.572076011687,15.83
"47",14.4933177977975,17.22
"48",16.4994613812996,17.4
"49",15.3346872945939,13.62
"50",15.3026060565445,12.21
"51",11.2407998599545,13.18
"52",15.6945278266415,16.6
"53",16.1629311595904,16.5
"54",14.6642973581782,12.65
"55",15.2513730687994,18.77
"56",15.8038512326787,10.47
"57",9.52124302374535,6.67
"58",10.3393570384885,7.72
"59",11.5784869684668,11.83
"60",14.0427639179358,14.44
"61",15.1412590968149,18.3
"62",15.1117768592978,18.97
"63",15.0630949347865,17.09
"64",15.3570260756833,19.21
"65",18.0850346667035,18.77
"66",17.5324853958315,22.48
"67",16.6128418806977,16.96
"68",16.0781412639578,19.46
"69",14.5364322045684,14.95
"70",12.6820009827575,12.85
"71",12.1690035784247,15.03
"72",14.48145091956,13.13
"73",14.5776211298506,14.29
"74",15.0027203042221,14.75
"75",15.2309877326229,17.32
"76",14.7638675213631,15.55
"77",14.4057507346732,12.98
"78",12.7361465608625,13.24
"79",11.5976966423982,12.16
"80",12.0289471708578,10.72
"81",12.7820972577932,14.08
"82",11.8239792669033,9.77
"83",8.60540917560374,7.16
"84",6.11305390231209,3.08
"85",9.76666621257657,7.98
"86",11.8537387417966,9.47
"87",13.0258052900327,10.24
"88",15.7342590585726,12.67
"89",15.9374005514551,14.08
"90",14.3119869767661,10.39
"91",15.4284342744466,12.62
"92",15.1337676954957,6.62
"93",6.12287545581464,4.29
"94",8.85009824965004,9.34
"95",12.4550482347674,10.29
"96",9.54505457846097,12.39
"97",10.7504138800961,11.57
"98",11.1959515211499,13.06
"99",12.1564667764411,12.06
"100",12.4651382371415,13.21
"101",13.3140806286645,12.8
"102",11.3255120572158,9.98
"103",11.1098359594757,12.21
"104",11.3419225923937,12.77
"105",11.0199447363304,11.16
"106",10.7522143251313,12.44
"107",10.0061614551045,11.24
"108",11.4802338825575,12.26
