"","pred.g","target.g"
"1",16.5620475192336,15.7
"2",17.4052518161291,19.28
"3",18.0541310882867,20.86
"4",18.0776283540892,20.11
"5",17.478591888021,18.28
"6",14.909536987104,14
"7",9.62030495169707,9.31
"8",10.8332808908437,8.93
"9",12.4989380273412,11.36
"10",15.4389017830461,19.46
"11",18.2916875666994,22.04
"12",18.7151057398044,17.25
"13",18.0011891358509,17.5
"14",17.7777302179647,18.74
"15",18.408291050465,18.79
"16",18.7542465440092,17.43
"17",18.7673198442584,19.31
"18",18.7962156488241,22.3
"19",17.8989252959691,18.69
"20",17.8137295312094,20.86
"21",17.6271919206087,16.04
"22",17.6413350215687,17.87
"23",18.8824236895366,20
"24",18.3735341122057,19.77
"25",16.9786817656494,14.83
"26",15.2232726239108,13.18
"27",15.5644843222935,16.35
"28",17.1311990744774,18.28
"29",17.9163513029198,18.3
"30",17.9597920827978,17.17
"31",17.0426580852391,17.79
"32",16.3262727104141,17.71
"33",16.746050844655,16.06
"34",17.1757727725094,18.82
"35",17.224541783113,17.25
"36",16.6742567506389,16.83
"37",17.0327134926705,17.63
"38",16.5209013380425,14.77
"39",14.9153429929043,15.31
"40",15.1640089402387,14.39
"41",16.4217462319669,16.99
"42",17.6206372939972,17.94
"43",18.1676202455613,18.92
"44",18.6021215220737,22.27
"45",18.4046861656196,14.11
"46",15.0435473029008,17.17
"47",13.954804567919,14.93
"48",15.6063935054853,17.09
"49",17.4282121841887,18.66
"50",18.2920974306014,20.96
"51",18.6638831384739,20.8
"52",17.6871726663705,21.35
"53",18.7433567877057,17.25
"54",14.9267996077624,14.95
"55",15.1268095966221,14.42
"56",17.5448404355585,14.44
"57",17.4090212856992,15.98
"58",17.5751240249151,17.17
"59",17.2601008721667,18.66
"60",17.6860333565768,17.66
"61",17.9458103707426,19.46
"62",18.369374752608,20.47
"63",18.5846180164906,19.05
"64",18.2325313424713,15.83
"65",15.0053688399629,17.22
"66",15.8117209391783,17.4
"67",15.864446374816,13.62
"68",15.6591980376655,12.21
"69",10.6737761215466,13.18
"70",14.8245916947289,16.6
"71",16.2091275351758,16.5
"72",14.871784766645,12.65
"73",15.6972219028158,18.77
"74",15.8138701280599,10.47
"75",10.2847911101975,6.67
"76",10.4228569214453,7.72
"77",11.8710956391419,11.83
"78",14.9148480402976,14.44
"79",16.383737546961,18.3
"80",16.5165414407462,18.97
"81",16.6298907809003,17.09
"82",16.3739878994062,19.21
"83",17.845273072561,18.77
"84",18.5794879265988,22.48
"85",17.5794527629674,16.96
"86",17.7207000129239,19.46
"87",16.0144278005547,14.95
"88",14.5529350190459,12.85
"89",13.360286991187,15.03
"90",15.384806938582,13.13
"91",15.9247443057028,14.29
"92",15.8122674243809,14.75
"93",16.1716773196972,17.32
"94",15.5529554020103,15.55
"95",14.1992396491854,12.98
"96",13.3261160864016,13.24
"97",11.9402651660665,12.16
"98",12.0517089986062,10.72
"99",13.0476251498661,14.08
"100",11.7975734055159,9.77
"101",9.15556842260399,7.16
"102",6.16030729532884,3.08
"103",8.59680517954777,7.98
"104",10.0705361536185,9.47
"105",11.8753464790842,10.24
"106",13.1293043143052,12.67
"107",14.1988609445274,14.08
"108",12.3236145487637,10.39
"109",12.7605019043077,12.62
