"","pred.g","target.g"
"1",16.4844514141921,15.7
"2",18.12223880405,19.28
"3",19.110090703274,20.86
"4",19.3683185437441,20.11
"5",18.5267800679705,18.28
"6",15.1106047923501,14
"7",9.04596847827627,9.31
"8",10.7415275033913,8.93
"9",13.4072939065941,11.36
"10",15.6901958927693,19.46
"11",20.1623080131603,22.04
"12",21.162208952356,17.25
"13",18.4168414666029,17.5
"14",18.0915685204857,18.74
"15",20.0241982593889,18.79
"16",20.4317459908788,17.43
"17",19.8257402405674,19.31
"18",20.3190374126144,22.3
"19",19.2824085132371,18.69
"20",18.6270609016053,20.86
"21",18.8059501162344,16.04
"22",17.557616524557,17.87
"23",20.3983392865266,20
"24",19.5415703320725,19.77
"25",16.964453176507,14.83
"26",15.2287690346585,13.18
"27",15.2115048160902,16.35
"28",17.7199481962929,18.28
"29",19.0735345184119,18.3
"30",18.4803432069378,17.17
"31",17.2271999063134,17.79
"32",16.9432864623654,17.71
"33",17.3073271007144,16.06
"34",17.1591001800998,18.82
"35",18.4937984076648,17.25
"36",17.2752314814754,16.83
"37",17.8671037182865,17.63
"38",17.7298216818688,14.77
"39",14.708814330407,15.31
"40",15.275919761961,14.39
"41",16.7591824686172,16.99
"42",18.2338584066841,17.94
"43",19.4862379063528,18.92
"44",20.3029368719666,22.27
"45",20.5725298469501,14.11
"46",14.1156314079602,17.17
"47",14.2861371880409,14.93
"48",15.5410997091425,17.09
"49",18.5034641649473,18.66
"50",19.4697810317863,20.96
"51",20.8665468755067,20.8
"52",19.0363799162739,21.35
"53",21.4130983913845,17.25
"54",14.7149495056569,14.95
"55",15.6794667264157,14.42
"56",17.7899438426611,14.44
"57",17.7554497605885,15.98
"58",17.9228436110432,17.17
"59",17.5532142826471,18.66
"60",18.9472341181198,17.66
"61",18.7054343898371,19.46
"62",20.1731498321654,20.47
"63",20.6036315662007,19.05
"64",19.7706994334133,15.83
"65",15.3932399083387,17.22
"66",16.0441121736804,17.4
"67",15.6322373020481,13.62
"68",15.8056297064521,12.21
"69",10.700514747681,13.18
"70",15.7429588792908,16.6
"71",16.0043114326665,16.5
"72",14.6465034324618,12.65
"73",15.928696735962,18.77
"74",15.767690530529,10.47
"75",9.32891483716222,6.67
"76",10.5995797696608,7.72
"77",12.4353691747885,11.83
"78",15.4849096052575,14.44
"79",16.5185012772989,18.3
"80",16.6935019780667,18.97
"81",17.6280867501802,17.09
"82",17.5019109868642,19.21
"83",18.8470867099658,18.77
"84",20.4506932081011,22.48
"85",18.7773722957486,16.96
"86",18.3247802817466,19.46
"87",16.3468705686139,14.95
"88",14.5942865316654,12.85
"89",13.6243136468627,15.03
"90",15.6507299138898,13.13
"91",15.6732444650736,14.29
"92",16.1539101589724,14.75
"93",16.2248885199594,17.32
"94",15.2257202224755,15.55
"95",15.0420508602334,12.98
"96",13.2515284463169,13.24
"97",11.7255482137734,12.16
"98",12.4495881764711,10.72
"99",13.6992915764525,14.08
"100",11.7267939843175,9.77
"101",8.93202851065723,7.16
"102",6.04352065113536,3.08
"103",8.08206260787708,7.98
"104",10.3885857478105,9.47
"105",11.9624319720975,10.24
"106",13.3412722622694,12.67
"107",14.1386948412114,14.08
"108",11.7655167353319,10.39
"109",12.8401109764076,12.62
"110",13.4673309786817,6.62
"111",3.45197416899016,4.29
"112",8.80950422124847,9.34
"113",11.0224228949228,10.29
"114",8.87707309181612,12.39
"115",9.918912076452,11.57
"116",11.829294914088,13.06
"117",12.4660414557402,12.06
"118",13.6497587648932,13.21
"119",14.4573148892554,12.8
"120",12.2167639083729,9.98
"121",12.4113058493865,12.21
"122",13.6012889629277,12.77
"123",14.0688853513523,11.16
"124",11.9207117417573,12.44
"125",10.0689390426243,11.24
"126",12.3455482596809,12.26
"127",7.65920255475649,4.83
"128",3.84434934603523,4.59
"129",5.99874501723354,5.36
"130",7.60071505584213,9.83
"131",11.2774407340438,6.29
"132",8.18446057232516,3.85
"133",3.72946561285247,2.72
"134",4.19599260004358,0.619999999999999
"135",2.52540451318165,1.18
"136",3.76048104496579,2.54
"137",4.60350477803711,4.24
"138",6.25761421880951,5.31
"139",7.14812424027267,7.9
"140",7.95821425033669,8.31
"141",9.37249323703464,7.77
"142",10.7775449928618,11.54
"143",11.0194819416614,9.54
"144",9.48467969822321,8.24
"145",9.87542176136554,4.16
"146",4.83396973209544,4.8
"147",5.55998091645422,2.72
"148",1.05010898553198,1.44
"149",2.99899546078054,1.42
"150",4.33317157126958,2.16
"151",4.39810463944139,6.29
"152",7.10453944876046,5.9
"153",5.38909603223799,3.39
"154",2.76875421411509,2.54
"155",4.37553975409424,5.06
"156",1.93145938768903,5.88
"157",3.08450920962014,2.29
"158",3.01959731375515,3.7
"159",4.04516348307683,3.9
"160",4.12343270768439,3.49
"161",5.70070784698359,8.7
"162",9.36604921575245,9.54
"163",8.62073642770552,7.88
"164",9.69984960805218,7.08
"165",8.12140160285029,5.88
"166",3.64645738681317,4.31
"167",4.5886398212575,4.16
"168",4.34192891674598,4.9
"169",6.14871805394502,2.16
"170",0.672367867278865,-0.890000000000001
"171",-0.76037891372189,-4.05
"172",-0.431029699324309,-6.39
"173",-4.68453415643473,-5.83
"174",-3.65229151986794,-5.5
"175",-3.12263949961249,-3.52
"176",-2.65945254369263,-1.81
"177",-0.0791044142099295,-1.76
"178",-0.63610066847049,-0.220000000000001
"179",2.93179415943588,1
"180",3.97181262529281,4.95
"181",3.49305883064816,1.65
"182",0.883821687716992,3.44
"183",0.253055523788236,-1.4
"184",-0.181313126198415,-3.26
"185",-0.13490822336467,-1.37
"186",1.28257292493672,-0.68
"187",1.14881028518205,-1.45
"188",0.360727489892922,-0.529999999999999
"189",1.29257743912845,1
"190",2.4196867909448,0.539999999999999
"191",1.22935453407973,-0.56
"192",0.138617208003804,-0.33
"193",1.31188897981911,1.11
"194",2.55304875477972,7.34
"195",4.27984452253604,1.67
"196",3.36598144664331,4.26
"197",4.37349323092685,4.39
"198",4.94614780425678,0.59
"199",1.40998227473351,-6.42
"200",-3.82435765901409,-4.36
"201",-1.26808923351036,-1.4
"202",-3.20805737385514,-3.49
"203",-2.33127220042286,-5.15
"204",-2.09594560534419,-4.54
"205",-0.724105558920835,0.359999999999999
"206",0.615427145195291,-1.55
"207",-3.09590806407289,-4.08
"208",-1.43745650275237,-0.73
"209",0.822088833695869,0.59
"210",1.66794486215208,2.08
"211",0.0176969705105776,-2.55
"212",-1.07611713117247,-3.29
"213",-0.115533565231027,-2.29
"214",0.772580789740843,-1.68
"215",1.90655676008624,1.59
"216",2.88097463089008,0.829999999999999
"217",2.02309872431875,4.06
"218",3.47690755635947,1.95
"219",2.47530684045538,1
"220",2.35871294414953,-1.17
"221",-1.55622914927391,-2.95
"222",-0.509394399051333,-1.78
"223",-0.827356907151152,-3.34
"224",-0.480888484513176,-1.7
"225",1.22832787693739,-3.46
"226",-4.19351240815536,-3.97
"227",-3.28253196181092,-1.88
"228",-1.32405842634484,-3.01
"229",-0.657126766536598,0.16
"230",1.37737372640087,4.18
"231",2.20306133495619,0.75
"232",1.10198273516675,1.39
"233",2.6447899581687,4.62
"234",3.16348471042523,2.34
"235",2.11918983806685,1.59
"236",3.98443930971112,2.62
"237",4.96445625697684,4.85
"238",2.74937636016155,1.24
"239",1.62484443709321,-1.12
"240",1.27676052749663,1.03
"241",2.16662619177278,1.24
"242",1.91605313891414,0.98
"243",1.64466890687755,3.47
"244",4.7784835075431,7.39
"245",6.25085066547218,3.42
"246",3.67798654697515,0.57
"247",3.73665620762372,5.9
"248",6.47105703765686,3.83
"249",6.10042941501995,6
"250",4.61926895864061,5.77
"251",2.31987774022247,1.42
"252",0.11634713704227,2.42
"253",-0.252878719091735,1.77
"254",1.04971190490961,-2.11
"255",1.4416304791867,-1.09
"256",2.51481037021868,-0.43
"257",2.92665687894931,5.06
"258",6.15135380640617,6.31
"259",6.79180450305934,8.31
"260",9.23978606673607,10.13
"261",9.46653772774597,8.67
"262",8.80525717634233,11.72
"263",9.59104527307508,9.26
"264",7.95086686065168,9.26
"265",11.2837448882708,5.47
