"","pred.g","target.g"
"1",17.5989720319514,18.69
"2",16.7793880399244,20.86
"3",16.8939390083603,16.04
"4",17.5044157107095,17.87
"5",18.2776834839049,20
"6",18.5249208997447,19.77
"7",17.0617499133118,14.83
"8",13.750952804064,13.18
"9",15.1569705463901,16.35
"10",16.5908138930934,18.28
"11",17.4978379144037,18.3
"12",16.4155119863002,17.17
"13",15.7308475208311,17.79
"14",15.6785535208797,17.71
"15",15.7698748734295,16.06
"16",16.102560523801,18.82
"17",16.513089955256,17.25
"18",15.323103645895,16.83
"19",16.1855423843261,17.63
"20",16.418695022919,14.77
"21",14.8352673310992,15.31
"22",14.6108928108122,14.39
"23",15.5673493748324,16.99
"24",16.5135757198806,17.94
"25",17.0776547099908,18.92
"26",17.5046474076521,22.27
"27",18.4048699252638,14.11
"28",14.2449682366331,17.17
"29",14.2824803711223,14.93
"30",14.3807781985102,17.09
"31",16.6645023093542,18.66
"32",17.9026723947999,20.96
"33",18.39021549312,20.8
"34",17.2117217515908,21.35
"35",18.384588453234,17.25
"36",12.5910771103075,14.95
"37",15.3685026644157,14.42
"38",15.3061074767206,14.44
"39",15.0024910041444,15.98
"40",16.6212157277863,17.17
"41",16.4686536774797,18.66
"42",16.9422182595644,17.66
"43",16.754756258058,19.46
"44",17.6392545428149,20.47
"45",17.2526226536046,19.05
"46",17.3405140924486,15.83
"47",13.321434609728,17.22
"48",15.9804610287653,17.4
"49",15.0732376681888,13.62
"50",14.9032791722656,12.21
"51",10.9176842920073,13.18
"52",14.7203568329248,16.6
"53",15.8741129310535,16.5
"54",14.4050796124946,12.65
"55",14.2418754819265,18.77
"56",16.7084312507217,10.47
"57",10.4159995907678,6.67
"58",9.34071974645449,7.72
"59",11.0610989070712,11.83
"60",14.2718402882483,14.44
"61",14.9594616860783,18.3
"62",15.4195207332727,18.97
"63",15.6338240266277,17.09
"64",15.4707657053425,19.21
"65",17.6749127022855,18.77
"66",17.6556690727677,22.48
"67",16.8944846946079,16.96
"68",15.691402314781,19.46
"69",13.5433107978096,14.95
"70",13.8400734351363,12.85
"71",12.1679008208211,15.03
"72",14.1221908283015,13.13
"73",13.5450205614552,14.29
"74",13.8936829144534,14.75
"75",14.2452127168554,17.32
"76",14.5639258431538,15.55
"77",13.8370565811523,12.98
"78",12.5837175365592,13.24
"79",11.0537696936119,12.16
"80",10.7100884254027,10.72
"81",11.8627453612251,14.08
"82",11.4298447910042,9.77
"83",9.16778357030837,7.16
"84",5.51439674011811,3.08
"85",8.57925468542516,7.98
"86",10.0795982005483,9.47
"87",10.483394438955,10.24
"88",13.5298587929025,12.67
"89",13.8441317269297,14.08
"90",12.6847026490041,10.39
"91",12.2531107670316,12.62
"92",12.7902637760659,6.62
