"","pred.g","target.g"
"1",17.1686269192168,18.69
"2",14.9023619719548,20.86
"3",17.4449462961314,16.04
"4",19.5774162459622,17.87
"5",16.4195507036967,20
"6",17.016445970433,19.77
"7",13.2106866669712,14.83
"8",12.9995380473334,13.18
"9",16.2010037609943,16.35
"10",18.2968679907546,18.28
"11",14.9819742398746,18.3
"12",13.9898259602748,17.17
"13",16.6239936942329,17.79
"14",15.0403550782999,17.71
"15",15.0939122260661,16.06
"16",18.1605918386499,18.82
"17",19.7741956603821,17.25
"18",17.0566166276001,16.83
"19",18.7525303887238,17.63
"20",20.5898296190148,14.77
"21",15.0189958160094,15.31
"22",18.7205402315415,14.39
"23",16.3939082437875,16.99
"24",18.4912026029523,17.94
"25",17.3999387655482,18.92
"26",17.6230389526508,22.27
"27",17.3714552217493,14.11
"28",14.4100047704354,17.17
"29",13.6175113442091,14.93
"30",13.958542878245,17.09
"31",19.6397658932237,18.66
"32",19.7654391138607,20.96
"33",20.4499238144605,20.8
"34",15.7433511661833,21.35
"35",19.0360387624997,17.25
"36",11.6856256321259,14.95
"37",16.4780230224666,14.42
"38",17.2683860352532,14.44
"39",16.0681743006499,15.98
"40",18.6698257655749,17.17
"41",18.0922564207188,18.66
"42",17.2022781037912,17.66
"43",16.4706422764114,19.46
"44",19.4152595453658,20.47
"45",19.5777430185468,19.05
"46",19.7119794386014,15.83
"47",17.6937368804417,17.22
"48",19.663614699215,17.4
"49",15.9990135622301,13.62
"50",17.5119490571648,12.21
"51",11.0113855316877,13.18
"52",18.2598164538083,16.6
"53",12.936728601484,16.5
"54",16.9836049262028,12.65
"55",15.1952664557093,18.77
"56",16.7065425211618,10.47
"57",12.0833813714473,6.67
"58",10.0862682761536,7.72
"59",15.1247638724096,11.83
"60",15.3031209830257,14.44
"61",15.985246769063,18.3
"62",16.5392844930527,18.97
"63",17.9168354696344,17.09
"64",15.5152083747586,19.21
"65",18.519631018858,18.77
"66",21.4428610620977,22.48
"67",16.6762797046346,16.96
"68",17.7045643182573,19.46
"69",15.4757679624383,14.95
"70",14.3334668812578,12.85
"71",14.6223949661037,15.03
"72",17.0505349823336,13.13
"73",14.4740565912703,14.29
"74",15.1725989046479,14.75
"75",15.7474721759422,17.32
"76",15.5106327596192,15.55
"77",13.4044124754783,12.98
"78",12.5709210742087,13.24
"79",14.9761222941633,12.16
"80",14.2843071816717,10.72
"81",14.6426308977,14.08
"82",13.5913251954396,9.77
"83",11.4278116503326,7.16
"84",4.45733956073448,3.08
"85",7.52092352239987,7.98
"86",8.16855302923841,9.47
"87",11.0208547460465,10.24
"88",13.0498506389478,12.67
"89",15.5323455594859,14.08
"90",12.6499441128348,10.39
"91",12.4567376250612,12.62
"92",12.7088338855789,6.62
"93",6.67375950478089,4.29
"94",8.15759366398268,9.34
"95",10.1607208928476,10.29
"96",10.6465958730501,12.39
"97",8.26955002613857,11.57
"98",13.0736994449391,13.06
"99",12.4946815947141,12.06
"100",12.4717603754483,13.21
"101",14.5320874874166,12.8
"102",11.9669718340019,9.98
"103",11.8797589076701,12.21
"104",11.6211383808299,12.77
"105",11.2803888779,11.16
"106",12.0346666897821,12.44
"107",8.29951393363597,11.24
"108",11.5039942042853,12.26
"109",7.9157919383125,4.83
"110",5.8074422394256,4.59
"111",6.26042254554517,5.36
"112",6.96910140042408,9.83
"113",7.45087045114281,6.29
"114",7.08168793831617,3.85
"115",6.87536340881487,2.72
"116",2.07852942150036,0.619999999999999
"117",4.10940865101553,1.18
"118",3.12869900978685,2.54
"119",3.79111217973634,4.24
"120",9.71061552633469,5.31
"121",10.6995577993602,7.9
"122",9.87338692291465,8.31
"123",10.2462343420791,7.77
"124",10.8979890531901,11.54
"125",7.57580643607703,9.54
"126",10.5001817812729,8.24
"127",9.61234356511409,4.16
"128",2.93323307734511,4.8
"129",8.04410420709994,2.72
"130",3.77836605154932,1.44
"131",4.51215586154064,1.42
"132",2.94423189100271,2.16
"133",3.62868782922346,6.29
"134",6.13136235503215,5.9
"135",5.07304742077978,3.39
"136",1.69524515363359,2.54
"137",2.23104353450851,5.06
"138",-0.0622512579760706,5.88
"139",0.2302165968848,2.29
"140",2.8027437561213,3.7
"141",2.65712542349878,3.9
"142",3.68147877916905,3.49
"143",6.57769855158308,8.7
"144",8.52532579888967,9.54
"145",5.73596852635436,7.88
"146",6.89768041838116,7.08
"147",8.37256478382704,5.88
"148",-0.125544471062556,4.31
"149",4.92222469545283,4.16
"150",2.21973792214067,4.9
"151",5.71851974918695,2.16
"152",0.69546086186422,-0.890000000000001
"153",-2.46929726496694,-4.05
"154",1.81295119526407,-6.39
"155",-0.623453211222838,-5.83
"156",-2.57293450844998,-5.5
"157",-2.07537331370364,-3.52
"158",-2.3307145298506,-1.81
"159",0.298443356939336,-1.76
"160",1.08517511936644,-0.220000000000001
"161",5.39744950597474,1
"162",8.78471397165633,4.95
"163",2.01669110542259,1.65
"164",1.74810800952689,3.44
"165",-0.657098004157513,-1.4
"166",-2.73268395770795,-3.26
"167",-1.84719097400769,-1.37
"168",0.277613801796976,-0.68
"169",0.987379035702575,-1.45
"170",0.0859540908541483,-0.529999999999999
"171",0.948744768951627,1
"172",1.95301439394831,0.539999999999999
"173",-1.3485376078111,-0.56
"174",-0.814739810192535,-0.33
"175",0.914646169591389,1.11
"176",-0.193625022356743,7.34
"177",0.668238867970219,1.67
"178",-0.647030372522789,4.26
"179",2.93238338872964,4.39
"180",2.37130926827881,0.59
"181",-2.06589930561503,-6.42
"182",-2.33029108371407,-4.36
"183",-0.761630077212088,-1.4
"184",-3.8076219491615,-3.49
"185",-4.05709563997512,-5.15
"186",-5.51552083385898,-4.54
"187",-4.11796482366872,0.359999999999999
"188",-0.0418395562854172,-1.55
"189",-5.18839031742581,-4.08
"190",-2.26603672779316,-0.73
"191",0.0573531006740176,0.59
"192",0.400701604136247,2.08
"193",-0.87757282521366,-2.55
"194",-0.31772510064881,-3.29
"195",0.187995022297972,-2.29
"196",-0.0514541804495519,-1.68
"197",1.45817284193545,1.59
"198",1.12807340881674,0.829999999999999
"199",0.888242305591361,4.06
"200",3.33645686451256,1.95
"201",-1.18284393354222,1
"202",2.61489865570462,-1.17
"203",-3.28082139921033,-2.95
"204",-1.54619667165807,-1.78
"205",-2.40853833705983,-3.34
"206",-2.67007305216976,-1.7
"207",-2.27135297419404,-3.46
"208",-4.73249382564902,-3.97
"209",-7.12549180732179,-1.88
"210",-3.93756079040782,-3.01
"211",-1.96480673372604,0.16
"212",0.16994023778234,4.18
"213",-0.171141630416995,0.75
"214",0.799829149149005,1.39
"215",2.39963701585763,4.62
"216",4.4668794826085,2.34
"217",0.00517974292378121,1.59
"218",4.04415480242142,2.62
"219",5.43847184914472,4.85
"220",0.494264025389793,1.24
"221",2.31709218370359,-1.12
"222",1.17846429801868,1.03
"223",2.48434342069541,1.24
"224",1.52621983712071,0.98
"225",1.88807293674926,3.47
"226",3.47710170241829,7.39
"227",4.01180551497803,3.42
"228",6.32443661575747,0.57
"229",5.21520827574979,5.9
"230",3.20629671273827,3.83
"231",3.33271975261894,6
"232",4.64337103335886,5.77
"233",1.69649392025886,1.42
"234",-2.51451492070845,2.42
"235",-2.24479251501899,1.77
"236",-1.66055668985499,-2.11
"237",0.296819880430983,-1.09
"238",3.27907112450814,-0.43
"239",3.63609414183785,5.06
"240",5.26172063802762,6.31
"241",6.43845847626141,8.31
"242",9.11183929488216,10.13
"243",5.7401322802044,8.67
"244",6.50591124868432,11.72
"245",6.81128322507842,9.26
"246",3.99941572070968,9.26
"247",6.14733266601909,5.47
"248",10.091348031882,10.18
"249",6.85013001385261,4.56794521645097
"250",1.16963824241446,6.59
