"","pred.g","target.g"
"1",17.3240068837187,15.7
"2",17.6712926372957,19.28
"3",18.6169365441674,20.86
"4",19.3452239512488,20.11
"5",18.8402868041771,18.28
"6",16.1679102469921,14
"7",11.1163604255369,9.31
"8",9.99089432436457,8.93
"9",12.9763855306024,11.36
"10",15.2945557862206,19.46
"11",19.4698329638597,22.04
"12",19.7878298270234,17.25
"13",19.5147374292511,17.5
"14",17.8874818638682,18.74
"15",19.3314955079205,18.79
"16",19.5812080862715,17.43
"17",19.4974464456912,19.31
"18",19.1175641281062,22.3
"19",19.2874858721006,18.69
"20",18.6121172477607,20.86
"21",17.9444537451958,16.04
"22",18.2443055419317,17.87
"23",19.4260622155771,20
"24",18.3888388936988,19.77
"25",16.8815879634082,14.83
"26",15.2277815263099,13.18
"27",15.3362792123808,16.35
"28",16.9885608439101,18.28
"29",18.1102233201872,18.3
"30",17.4887865534967,17.17
"31",16.6685793765895,17.79
"32",17.4902989752636,17.71
"33",16.756830345172,16.06
"34",17.1853043053562,18.82
"35",18.2555939767676,17.25
"36",16.9897544826421,16.83
"37",17.1938499277644,17.63
"38",17.5471126635062,14.77
"39",15.1798446273124,15.31
"40",16.1335999245635,14.39
"41",16.5298576233076,16.99
"42",17.7499665325979,17.94
"43",18.4728689831506,18.92
"44",19.1612398007468,22.27
"45",19.4297853457587,14.11
"46",14.1094770577909,17.17
"47",15.1655025865636,14.93
"48",15.7826198031841,17.09
"49",18.0780677793252,18.66
"50",18.9712331276464,20.96
"51",19.9541402945326,20.8
"52",18.4278654473422,21.35
"53",19.0288681416028,17.25
"54",15.28703122827,14.95
"55",15.6457692024527,14.42
"56",17.3398853148836,14.44
"57",16.7108704602591,15.98
"58",17.3400906463121,17.17
"59",16.8198678926667,18.66
"60",18.6082854597026,17.66
"61",18.4978043679073,19.46
"62",19.4846879337021,20.47
"63",19.7475233475106,19.05
"64",18.7173020670295,15.83
"65",15.3686137191572,17.22
"66",15.942024902848,17.4
"67",15.9722501684915,13.62
"68",15.5857101591033,12.21
"69",10.0494615190377,13.18
"70",15.561544966942,16.6
"71",16.0878621491336,16.5
"72",15.1688637901417,12.65
"73",15.4188412220668,18.77
"74",16.3274160149828,10.47
"75",9.20238748372269,6.67
"76",11.3937759686767,7.72
"77",11.7790122832851,11.83
"78",15.2566010306756,14.44
"79",16.1589571575469,18.3
"80",16.8313177164074,18.97
"81",17.200996580012,17.09
"82",16.029914743782,19.21
"83",18.3262966982884,18.77
"84",19.3135381959118,22.48
"85",20.34620827339,16.96
"86",18.3934504618121,19.46
"87",17.0415834907983,14.95
"88",14.6067558219538,12.85
"89",13.4019117464079,15.03
"90",15.5173323965586,13.13
"91",15.4774022248388,14.29
"92",15.4177937920951,14.75
"93",15.6339942040373,17.32
"94",15.6244035485224,15.55
"95",14.3472636352364,12.98
"96",13.195210509636,13.24
"97",11.7345252718678,12.16
"98",11.9741144914746,10.72
"99",13.2405480086237,14.08
"100",11.2200719718326,9.77
"101",8.35571672093114,7.16
"102",5.5661204859564,3.08
"103",7.54592691819883,7.98
"104",10.9133911074514,9.47
"105",11.7304731719755,10.24
"106",13.091744641995,12.67
"107",13.7824571966218,14.08
"108",11.6940106645842,10.39
"109",12.5129672772174,12.62
"110",13.6276388974669,6.62
"111",3.36451416583248,4.29
"112",8.33744771661295,9.34
"113",11.3156589449918,10.29
"114",9.27395207792229,12.39
"115",10.0348082853263,11.57
"116",11.821868827338,13.06
"117",13.1941199360957,12.06
"118",13.3364949109989,13.21
"119",13.9388785989331,12.8
"120",12.6536452717546,9.98
"121",11.8490133225994,12.21
"122",13.2982209729415,12.77
"123",13.0410557425876,11.16
"124",12.7587877464097,12.44
"125",10.0194393876965,11.24
"126",11.9823968582187,12.26
"127",8.46151730977927,4.83
"128",3.76846260516188,4.59
"129",6.34327617379689,5.36
"130",8.20360033769628,9.83
"131",10.7761753842966,6.29
"132",6.56583027517439,3.85
"133",2.54761226565517,2.72
"134",3.35404825514293,0.619999999999999
"135",3.05619304688845,1.18
"136",4.43882617606344,2.54
"137",4.96841707626334,4.24
"138",7.43396616179058,5.31
"139",7.15923350945551,7.9
"140",8.33887834536431,8.31
"141",8.87871955076367,7.77
"142",10.0591981835742,11.54
"143",10.5662325874541,9.54
"144",8.5062186658358,8.24
"145",10.3708485478973,4.16
"146",2.93071157544532,4.8
"147",5.53407739800702,2.72
"148",0.740197546711034,1.44
"149",2.75001073041137,1.42
"150",4.37651368020826,2.16
"151",4.3908149742533,6.29
"152",6.48784527879904,5.9
"153",5.70987465688447,3.39
"154",2.55249907375721,2.54
"155",4.05375624382848,5.06
"156",1.50444751510834,5.88
"157",2.18560416876155,2.29
"158",3.4245560316499,3.7
"159",4.7131002282431,3.9
"160",4.18736308736311,3.49
"161",4.9147504716656,8.7
"162",8.86855658132987,9.54
"163",8.81122594425135,7.88
"164",7.70626359936312,7.08
"165",6.87173835035644,5.88
"166",4.63209258546016,4.31
"167",4.58826151607703,4.16
"168",4.7144832193041,4.9
"169",7.11004684513901,2.16
"170",0.453295212203113,-0.890000000000001
"171",-1.11337959223206,-4.05
"172",-1.54738152188538,-6.39
"173",-3.11670086728642,-5.83
"174",-3.94279554340129,-5.5
"175",-2.87022725240236,-3.52
"176",-1.5615637716392,-1.81
"177",0.763130750301471,-1.76
"178",-0.718770936555543,-0.220000000000001
"179",4.2525170665854,1
"180",4.89479457378795,4.95
"181",2.73579652245856,1.65
"182",0.625632197085643,3.44
"183",0.896528267632765,-1.4
"184",-1.6715710831346,-3.26
"185",-0.907043078406137,-1.37
"186",0.727960752320318,-0.68
"187",0.881424822793242,-1.45
"188",0.000821443537430966,-0.529999999999999
"189",1.09410264225243,1
"190",2.86832357834504,0.539999999999999
"191",1.36763686212563,-0.56
"192",-0.118242022594863,-0.33
"193",1.49784734806331,1.11
"194",2.97315446056011,7.34
"195",4.54739137382971,1.67
"196",2.79878093944737,4.26
"197",4.5316495639655,4.39
"198",5.24661000259333,0.59
"199",-0.662810532225784,-6.42
"200",-4.56174516325596,-4.36
"201",-1.59398696241774,-1.4
"202",-2.36447357334664,-3.49
"203",-2.66327554324601,-5.15
"204",-2.45816702321602,-4.54
"205",-1.04042621454789,0.359999999999999
"206",0.78947389372343,-1.55
"207",-3.08190557918834,-4.08
"208",-1.58933225073582,-0.73
"209",0.539854793104436,0.59
"210",1.93855250995338,2.08
"211",0.997528959699681,-2.55
"212",-1.4485044521409,-3.29
"213",-0.979210284395318,-2.29
"214",0.220488521114273,-1.68
"215",1.5474728383996,1.59
"216",2.4780820105596,0.829999999999999
"217",2.01376932708054,4.06
"218",3.36301292943524,1.95
"219",2.20789221621001,1
"220",2.13099279990637,-1.17
"221",-1.6186515014381,-2.95
"222",-1.04532300958711,-1.78
"223",-0.898703586381437,-3.34
"224",-0.887356028877431,-1.7
"225",0.93577053911937,-3.46
"226",-3.35363575872893,-3.97
"227",-2.95283440304442,-1.88
"228",-1.5029548315687,-3.01
"229",-0.631705617155308,0.16
"230",1.15821558314284,4.18
"231",3.29581961764033,0.75
"232",1.06215003595392,1.39
"233",2.76896234188597,4.62
"234",3.31144238321333,2.34
"235",1.68925618714411,1.59
"236",4.36180811494608,2.62
"237",4.81853831623885,4.85
"238",2.20725584857275,1.24
"239",1.37162764222367,-1.12
"240",0.896720016826665,1.03
"241",2.33255715566911,1.24
"242",1.78892422231343,0.98
"243",1.3071048374313,3.47
"244",5.90182338978935,7.39
"245",6.80553174795514,3.42
"246",3.97563123059383,0.57
"247",2.75179879164449,5.9
"248",5.54976308128427,3.83
"249",6.68046832970247,6
"250",4.50865763718443,5.77
"251",3.2947422268571,1.42
"252",0.104433120461284,2.42
"253",0.177293819368405,1.77
"254",1.25739066309283,-2.11
"255",0.882430707106243,-1.09
"256",2.10581533179233,-0.43
"257",2.74770454687723,5.06
"258",6.03910063247722,6.31
"259",7.47392549536687,8.31
"260",10.1105224519252,10.13
"261",9.22700773067664,8.67
"262",8.92786146111792,11.72
"263",9.99743017553415,9.26
"264",8.00650893135875,9.26
"265",9.66905668489928,5.47
"266",7.23108113345485,10.18
"267",8.04585721418355,4.56794521645097
"268",3.33505749487457,6.59
"269",10.9431248160467,6.44
"270",8.58775122203705,9.34
"271",9.05351126238725,8.24
"272",9.70743029258977,11.52
"273",12.3703138665056,12.7
"274",9.3260113848499,7.88
"275",9.3268180797008,10.06
"276",6.70130427648463,3.24
"277",3.59889280083381,1.08
"278",4.08583748187789,2.47
"279",4.68999524933313,2.57
"280",4.86715712330717,5.67
"281",7.94759364199018,6.65
"282",9.66431268999894,7.54
"283",4.17725031477232,3.24
"284",3.53959436262025,0.720000000000001
"285",4.24312734824661,3.31
"286",6.41251740693041,11.47
"287",9.2645116758773,6.95
"288",9.57206589791511,8.93
"289",9.10476422400676,10.13
"290",6.08226097915919,8.36
"291",7.46334733150339,5.65
"292",7.6529878834867,7.06
"293",10.6791954331392,11.75
"294",8.30874226306989,10.98
"295",10.1513095028551,8.21
"296",7.89369204476055,7.75
"297",7.89861131040843,8.54
"298",9.02580824766386,8.93
"299",8.72126189136662,6.98
"300",9.88206627041166,7.31
"301",10.1140574282102,10.24
"302",12.5225507421375,12.31
"303",13.1680380509505,9.24
"304",7.9662035004744,5.36
"305",8.43852713071221,7.57
"306",10.7111256686985,8.34
"307",11.8978893931696,13.9
"308",13.9469684175282,13.98
"309",11.1020838990961,12.59
"310",12.6763240081856,9.8
"311",7.87591669474728,4.03
"312",5.19773832627556,5.77
"313",7.8502658458108,8.67
"314",10.8225601135172,10.26
"315",13.3042223232331,13.31
"316",9.97820252511583,10.65
"317",13.9557077865177,15.83
"318",13.7087324279096,9.93
"319",11.2687241352711,11.7
"320",13.5840555041259,13.11
"321",11.5423726057057,10.29
"322",14.0159673675657,15.6
"323",13.4756181391556,14.54
"324",15.6204207579741,13.59
"325",15.912163960673,16.65
"326",17.0599650478986,14.21
"327",16.9279001874649,15.8
"328",17.7111908508165,14.7
"329",10.8416365617066,11.85
"330",9.3292817572343,10
"331",9.72909315777062,9.67
"332",11.6028113524067,13.83
"333",14.7901591321892,12.36
"334",15.5127016535259,12.34
"335",14.7588832407542,14.36
"336",14.2500272195322,14.49
"337",13.7165669803904,15.13
"338",14.1813146948531,11.95
"339",15.4942625716675,17.81
"340",19.0629132109798,16.99
"341",17.4386681079411,13.95
"342",9.72128936505637,8.36
"343",9.62731153715073,10
"344",10.1403108889363,11.47
"345",15.7915457281601,17.81
"346",15.985403364238,13.98
"347",17.8988142412277,17.2
"348",16.3552236428731,17.3
"349",15.2940967865877,11.52
"350",12.3789809300698,12.31
"351",15.4972187050734,16.29
"352",18.0836628610122,21.47
"353",19.3558172952568,18.12
"354",17.4363511385148,18.74
"355",18.5265467731179,17.3
"356",15.7574806849088,8.13
"357",10.7956495123246,10.31
"358",14.6955772443881,12.62
"359",16.2893210428397,15.7
"360",14.7716777057172,9.72
"361",14.5042650788592,14.24
"362",17.1730107851623,17.66
"363",15.6807586366096,16.83
"364",18.9368317243508,17.58
"365",16.9859210966741,17.4
"366",19.289642251577,16.29
"367",14.1801282467158,10.16
"368",15.3147917178169,16.22
"369",14.3743677832716,11.49
"370",10.9211114093708,10.93
"371",13.3351914159579,13.44
"372",17.9796764742053,16.06
"373",18.4039806883771,20.68
"374",19.5349054496745,13.67
"375",10.8186893764041,9.85
"376",10.7635349179049,10.93
"377",13.159251943095,12.44
"378",13.9163468702174,15.49
"379",17.2261948209554,17.45
"380",18.7348814733353,19.98
"381",15.0308299370929,12.67
"382",11.6771836741258,9.65
"383",14.1491791278654,10.9
"384",15.2484073479337,17.25
"385",16.9954893814497,17.79
"386",17.176856155455,16.63
"387",18.344257206117,16.45
"388",18.1740230707276,18.61
"389",17.221271660402,16.37
"390",19.2508426011463,18.92
"391",19.3642119151747,23.66
"392",20.4852575982115,20.13
"393",21.1642239168019,19.93
"394",19.6489570712513,19.33
"395",18.750325272994,20.7
"396",19.4983580533172,18.23
"397",17.7477086858397,18.38
"398",18.0076574753251,17.92
"399",17.4602087330108,17.84
"400",17.5075244445156,16.83
"401",17.1086621525544,18.2
"402",16.7977320461409,16.5
"403",17.6893362364417,15.7
"404",17.7029136772798,16.83
"405",17.7201351517569,14.34
"406",12.0298052485005,12.77
"407",16.1394099251387,15.96
"408",16.4084292504505,16.42
"409",15.834866664792,17.04
"410",16.5472404866896,17.87
"411",17.5412291590734,17.81
"412",18.1239006303971,18.56
"413",19.2537547920286,17.14
"414",14.907575153164,13.42
"415",15.8205717623868,15.26
"416",17.9858883491326,17.43
"417",18.5915992850585,19.85
"418",18.7445568180775,19.03
"419",18.5395026269858,18.23
"420",17.3364745760971,18.07
"421",17.6186431023806,17.61
"422",16.679001744233,15.19
"423",16.5576676480629,15.57
"424",16.9381875317176,19.15
"425",17.7090648316291,18.28
"426",17.1462178300896,16.86
"427",17.5738872426144,15.34
"428",16.8050592622128,14.06
"429",9.96691968296476,7.85
"430",8.83282481813221,8.62
"431",10.9266004297849,12.7
"432",13.5117776428727,13.16
"433",14.7143994251569,14.65
"434",16.135974418748,15.83
"435",17.170947084463,14.62
"436",13.2348890105388,11.16
"437",10.8341667321717,9.67
"438",11.9727802366671,10.7
"439",14.4678982463262,13.18
"440",16.4647651636184,17.61
"441",15.1008247845062,7.83
"442",10.0300854627328,10.31
"443",11.1937316247531,13.13
"444",12.2732672026079,10.7
"445",13.3897668318392,12.11
"446",14.079644877995,12.47
"447",11.7553244667212,14.08
"448",15.5511154087038,18.05
"449",17.7435021878985,16.04
"450",14.6336989805616,11.52
"451",13.3866668865378,12.24
"452",12.6564236376787,7.7
"453",6.35121958389294,7.62
"454",6.45956007557261,9.24
"455",9.43539566126918,10.88
"456",11.2063043797106,10.77
"457",11.9190379310855,14.11
"458",14.1144209911737,15.4737142916087
"459",12.6313580232611,11.547177369938
"460",16.4664213972807,15.21
"461",11.5743789417262,11.47
"462",11.7854416737043,12.42
"463",13.8735871994552,12.65
"464",14.1387587576094,11.7
"465",9.91256138309778,8.13
"466",10.3218274669993,12.49
