"","pred.g","target.g"
"1",18.3435581205143,18.69
"2",18.2192423243791,20.86
"3",18.324769096377,16.04
"4",18.0252840199744,17.87
"5",21.3553507247766,20
"6",17.7852587706902,19.77
"7",14.5659931391505,14.83
"8",12.6275677808617,13.18
"9",17.0879692187127,16.35
"10",20.1223698518908,18.28
"11",19.4062569207122,18.3
"12",18.6962104546555,17.17
"13",15.678702126505,17.79
"14",15.8304260730433,17.71
"15",14.5136032646022,16.06
"16",13.8562638582188,18.82
"17",18.8234680030071,17.25
"18",14.6243575989988,16.83
"19",18.7379366771581,17.63
"20",15.4623015763417,14.77
"21",15.8595072351631,15.31
"22",11.4061665619,14.39
"23",17.1879911909357,16.99
"24",13.3582488570469,17.94
"25",19.2216871362138,18.92
"26",16.4446722449626,22.27
"27",20.0338895832306,14.11
"28",11.4900208812574,17.17
"29",13.8772148545173,14.93
"30",12.8876563874676,17.09
"31",15.9813151116331,18.66
"32",16.2645374595281,20.96
"33",20.0662824137201,20.8
"34",18.5888716527752,21.35
"35",20.7733096289278,17.25
"36",11.0888448156898,14.95
"37",14.4056912125276,14.42
"38",16.7498826327131,14.44
"39",17.19115904741,15.98
"40",19.8687783471382,17.17
"41",16.1161851029826,18.66
"42",19.4362249228538,17.66
"43",14.6216902878162,19.46
"44",19.9974836019038,20.47
"45",15.7006933621804,19.05
"46",18.5328521257774,15.83
"47",14.1319784262176,17.22
"48",16.2310740293727,17.4
"49",13.9736271481652,13.62
"50",14.5087308376897,12.21
"51",10.0484937848247,13.18
"52",17.7938275627926,16.6
"53",14.8806559632053,16.5
"54",14.9483685957337,12.65
"55",15.8557825070716,18.77
"56",18.5691662272821,10.47
"57",8.21877693685066,6.67
"58",9.68540400276485,7.72
"59",13.0542416954881,11.83
"60",15.5439152264729,14.44
"61",14.5960362430598,18.3
"62",14.6533005419081,18.97
"63",16.6242605451944,17.09
"64",12.5435908219157,19.21
"65",15.9630254343549,18.77
"66",14.8849463514188,22.48
"67",17.9554114126722,16.96
"68",16.1512456441322,19.46
"69",15.6945030590373,14.95
"70",14.8750932391948,12.85
"71",13.3669095289714,15.03
"72",16.8702931369325,13.13
"73",13.9990998301423,14.29
"74",19.4693935386236,14.75
"75",13.88844496564,17.32
"76",16.9075715770916,15.55
"77",12.0687491103041,12.98
"78",12.1099052784323,13.24
"79",9.6314340948849,12.16
"80",12.3249955424372,10.72
"81",9.4645371944243,14.08
"82",12.003714175373,9.77
"83",6.84693878794538,7.16
"84",3.81186463572365,3.08
"85",9.02080818769418,7.98
"86",9.50183700662895,9.47
"87",11.4174138505547,10.24
"88",11.9710493007147,12.67
"89",14.59555926694,14.08
"90",11.67429904719,10.39
"91",12.993939370349,12.62
"92",12.1048011545772,6.62
"93",4.35986186062799,4.29
"94",7.20196102227999,9.34
"95",10.6461011201821,10.29
"96",6.47444720335276,12.39
"97",10.4697037462493,11.57
"98",9.52138064373972,13.06
"99",10.2815406617528,12.06
"100",11.4385997396157,13.21
"101",12.6241810107244,12.8
"102",10.3447731542612,9.98
"103",9.90848541442558,12.21
"104",11.2199365489644,12.77
"105",11.6929814108382,11.16
"106",11.6056332613769,12.44
"107",10.910856822272,11.24
"108",14.0589663253428,12.26
"109",9.86169401712288,4.83
"110",7.86922444814142,4.59
"111",6.71041855509593,5.36
"112",6.95744304943496,9.83
"113",9.85771881664684,6.29
"114",3.49783018975637,3.85
"115",6.24439091476393,2.72
"116",-0.527656911860356,0.619999999999999
"117",5.68838136989698,1.18
"118",5.25850923850728,2.54
"119",4.65486400066824,4.24
"120",6.03326346743292,5.31
"121",5.76351269884186,7.9
"122",7.19906850566388,8.31
"123",8.5636260774939,7.77
"124",10.5356475923334,11.54
"125",6.99692081290033,9.54
"126",9.91296835078796,8.24
"127",9.59040605916072,4.16
"128",1.89969453580955,4.8
"129",5.67085149879965,2.72
"130",-1.11181763525675,1.44
"131",1.16637371238831,1.42
"132",6.36987518254946,2.16
"133",5.06193235917338,6.29
"134",6.59988033801992,5.9
"135",5.12355096263314,3.39
"136",3.19918161921212,2.54
"137",3.93288594102116,5.06
"138",-1.62039562014762,5.88
"139",2.2051074586461,2.29
"140",-0.109412771170744,3.7
"141",4.86367767439286,3.9
"142",2.31205637049879,3.49
"143",3.66883771356119,8.7
"144",3.34924533731322,9.54
"145",6.81877242927142,7.88
"146",4.13631705508201,7.08
"147",6.72719021792238,5.88
"148",3.4312640576165,4.31
"149",6.11768344691231,4.16
"150",7.93003041452266,4.9
"151",8.08040173028897,2.16
"152",-0.0354678903631154,-0.890000000000001
"153",2.35241238521996,-4.05
"154",-1.98051978121117,-6.39
"155",-2.14772108351708,-5.83
"156",-1.70911957007509,-5.5
"157",-1.01770393507074,-3.52
"158",0.16805390508735,-1.81
"159",5.9227791798177,-1.76
"160",-2.26895131554044,-0.220000000000001
"161",7.76208348748672,1
"162",4.33799006872129,4.95
"163",1.7039457733068,1.65
"164",1.65652939347523,3.44
"165",-0.87732355126159,-1.4
"166",-2.08964504641462,-3.26
"167",-2.46955372951378,-1.37
"168",-0.333378226510845,-0.68
"169",2.07878508709223,-1.45
"170",-1.3278159115903,-0.529999999999999
"171",5.38154071452084,1
"172",1.74184739834606,0.539999999999999
"173",1.18590896047184,-0.56
"174",-0.642590579729029,-0.33
"175",2.97806963156375,1.11
"176",0.259419999115766,7.34
"177",3.49815017122369,1.67
"178",2.38080604658419,4.26
"179",3.20423141412898,4.39
"180",5.5153353124745,0.59
"181",1.71143837305844,-6.42
"182",-1.28721541664691,-4.36
"183",-1.24065631550307,-1.4
"184",-3.93161656539692,-3.49
"185",-0.982943800991546,-5.15
"186",-2.89471362446338,-4.54
"187",-0.26976782829945,0.359999999999999
"188",-2.23562051191078,-1.55
"189",-3.97800548913117,-4.08
"190",-2.23046805127969,-0.73
"191",-0.87789560302339,0.59
"192",-0.0745919165134836,2.08
"193",-1.27331919277398,-2.55
"194",-0.00186144726722048,-3.29
"195",-0.898133132529585,-2.29
"196",0.778383599721241,-1.68
"197",1.71466535220079,1.59
"198",1.05261610624222,0.829999999999999
"199",0.940303809645155,4.06
"200",4.17444558333405,1.95
