"","pred.g","target.g"
"1",13.9747005441735,18.69
"2",17.0653436127875,20.86
"3",15.3122442498804,16.04
"4",15.8149439235458,17.87
"5",18.4438141865449,20
"6",18.0783402229715,19.77
"7",15.987701158745,14.83
"8",15.7616008957128,13.18
"9",15.4779275377346,16.35
"10",20.7002915358907,18.28
"11",20.3046706042614,18.3
"12",16.0569633644465,17.17
"13",16.1423317034808,17.79
"14",16.3862438687163,17.71
"15",14.337938232773,16.06
"16",15.2777685437722,18.82
"17",17.027981282356,17.25
"18",14.8605390759003,16.83
"19",17.5838038717589,17.63
"20",15.9763679824305,14.77
"21",14.9235175007268,15.31
"22",13.7965243968592,14.39
"23",14.2323279699802,16.99
"24",16.2515001122528,17.94
"25",18.6136544371318,18.92
"26",18.2551241912426,22.27
"27",17.7169856712471,14.11
"28",16.8192495015163,17.17
"29",15.5744864396203,14.93
"30",16.0438812756927,17.09
"31",17.4606169990028,18.66
"32",18.6863976896577,20.96
"33",16.3748331937693,20.8
"34",17.9226175067854,21.35
"35",15.8937216829947,17.25
"36",14.7571251403326,14.95
"37",18.0002208024217,14.42
"38",18.0187030278487,14.44
"39",17.696840021563,15.98
"40",20.0183283371907,17.17
"41",19.2946652815022,18.66
"42",16.7863613189426,17.66
"43",17.712587424112,19.46
"44",17.59241420952,20.47
"45",19.0678299798934,19.05
"46",17.6113222779485,15.83
"47",15.6558871682508,17.22
"48",13.1631272741992,17.4
"49",14.4826605373915,13.62
"50",14.9413633585166,12.21
"51",13.1510031324599,13.18
"52",14.9738552594229,16.6
"53",15.6167559515056,16.5
"54",14.6530944115246,12.65
"55",16.1934967800531,18.77
"56",15.5377624742136,10.47
"57",13.5699183953281,6.67
"58",12.3967397017674,7.72
"59",14.7591237262016,11.83
"60",16.5933090294791,14.44
"61",16.2785503308273,18.3
"62",12.9670069976333,18.97
"63",12.0307130610904,17.09
"64",16.7804362688511,19.21
"65",19.9058562495987,18.77
"66",16.6215976282641,22.48
"67",14.5918413299657,16.96
"68",15.8512979727993,19.46
"69",11.1968457515052,14.95
"70",15.0841561868715,12.85
"71",14.4664892892285,15.03
"72",15.4695425052764,13.13
"73",15.2648969796542,14.29
"74",16.8527408950959,14.75
"75",16.882032981329,17.32
"76",15.5739103930837,15.55
"77",14.000115301915,12.98
"78",16.0239449522119,13.24
"79",11.7396747364178,12.16
"80",10.839730454876,10.72
"81",13.3691110494038,14.08
"82",12.05343494109,9.77
"83",8.29592432880454,7.16
"84",3.85702716357192,3.08
"85",9.08335979579285,7.98
"86",12.8023571580387,9.47
"87",11.7645426094791,10.24
"88",11.979502843562,12.67
"89",15.9061222631552,14.08
"90",13.9970421216053,10.39
"91",14.3142284449473,12.62
"92",13.4697126634609,6.62
"93",7.65842217548507,4.29
"94",9.07408013350181,9.34
"95",9.84929054075059,10.29
"96",5.36460606487958,12.39
"97",8.81642584283406,11.57
"98",10.8324475808052,13.06
"99",13.5733435153042,12.06
"100",13.8891476465402,13.21
"101",15.7784532529916,12.8
"102",12.176430264391,9.98
"103",10.9036933919699,12.21
"104",11.6817195412552,12.77
"105",11.6454391955981,11.16
"106",10.1651969382233,12.44
"107",11.3296528411103,11.24
"108",13.4340245431788,12.26
"109",9.60368479070767,4.83
"110",4.87770492688161,4.59
"111",8.53130814903327,5.36
"112",7.67592498198264,9.83
"113",8.18823029156868,6.29
"114",6.67452030965544,3.85
"115",1.82764797202153,2.72
"116",1.09401955093507,0.619999999999999
"117",2.39724174884383,1.18
"118",6.80426820066284,2.54
"119",6.35373649180162,4.24
"120",8.36342294126911,5.31
"121",8.5565981948967,7.9
"122",10.4091855035283,8.31
"123",12.582919780017,7.77
"124",12.196058590729,11.54
"125",7.93434437190792,9.54
"126",9.99871819082255,8.24
"127",10.3829182608289,4.16
"128",3.93065525873212,4.8
"129",6.5159283464169,2.72
"130",3.13339087287509,1.44
"131",4.16606893990303,1.42
"132",4.26214966723646,2.16
"133",3.99702724481317,6.29
"134",3.56696216579711,5.9
"135",4.19209809401998,3.39
"136",3.07030299121707,2.54
"137",3.96968021446564,5.06
"138",-0.147560474342171,5.88
"139",-0.634517139710866,2.29
"140",2.20498961278735,3.7
"141",1.55917672982227,3.9
"142",2.93902190561345,3.49
"143",4.39527713778635,8.7
"144",10.3057148421575,9.54
"145",9.40618771498179,7.88
"146",8.35444598304407,7.08
"147",5.6717157683434,5.88
"148",0.300180285054079,4.31
"149",5.47299689072264,4.16
"150",3.95046854314681,4.9
"151",6.76827148402173,2.16
"152",1.16738678729608,-0.890000000000001
"153",-2.30285257302196,-4.05
"154",-0.574575542742759,-6.39
"155",-2.56556654567437,-5.83
"156",-1.93299873827793,-5.5
"157",-2.39121140052604,-3.52
"158",-4.17942842986341,-1.81
"159",-0.75489488677635,-1.76
"160",-1.18378989623213,-0.220000000000001
"161",1.11638070276371,1
"162",2.41343097349381,4.95
"163",1.93906064531721,1.65
"164",1.30187807398758,3.44
"165",-2.98492203273363,-1.4
"166",-2.78683552797525,-3.26
"167",-1.58907099245913,-1.37
"168",-1.92309968614284,-0.68
"169",-3.41845897059174,-1.45
"170",-2.669751073315,-0.529999999999999
"171",-2.04467826253513,1
"172",-0.927964513370574,0.539999999999999
"173",-2.09790783876176,-0.56
"174",-1.8621218445727,-0.33
"175",0.660544132610008,1.11
"176",0.305968713844935,7.34
"177",1.88566968018571,1.67
"178",0.878729947663973,4.26
"179",2.24881389105319,4.39
"180",2.12326690530215,0.59
"181",-6.5117106271977,-6.42
"182",-4.49229520313533,-4.36
"183",-2.49373569972949,-1.4
"184",-2.62836760249652,-3.49
"185",-2.90471733970014,-5.15
"186",-4.6539277892684,-4.54
"187",-3.22182496597716,0.359999999999999
"188",-0.650225393466147,-1.55
"189",-6.33556981768118,-4.08
"190",-0.681744167213457,-0.73
"191",0.165044241698094,0.59
"192",-0.140812500626842,2.08
"193",-2.40554145695017,-2.55
"194",-3.65484258310179,-3.29
"195",-1.56433854226593,-2.29
"196",-2.66206832227941,-1.68
"197",-1.28428724666506,1.59
"198",-0.160381304819309,0.829999999999999
"199",-2.12375882591938,4.06
"200",0.125840320050269,1.95
"201",-2.19852822826078,1
"202",-0.325607590428049,-1.17
"203",-2.44418611011579,-2.95
"204",-2.08903704167896,-1.78
"205",-1.95043273477831,-3.34
"206",-2.14593541914888,-1.7
"207",-1.57108731493624,-3.46
"208",-2.74539613030855,-3.97
"209",-2.11723775541683,-1.88
"210",-1.36044443379731,-3.01
"211",-1.55324824826374,0.16
"212",1.55825313787165,4.18
"213",-1.22829967786616,0.75
"214",0.0309252680247525,1.39
"215",2.05030394015828,4.62
"216",2.63271095738547,2.34
"217",1.15137493065046,1.59
"218",4.05377861456776,2.62
"219",2.45969086599967,4.85
"220",0.790995103995037,1.24
"221",-0.275028946807081,-1.12
"222",-2.84388650584532,1.03
"223",0.790660341860686,1.24
