"","pred.g","target.g"
"1",15.9472628516614,15.7
"2",16.4016317415268,19.28
"3",17.4033367210551,20.86
"4",17.6993431474984,20.11
"5",17.0675615117969,18.28
"6",14.1987962291745,14
"7",9.77524808756669,9.31
"8",10.3778111408927,8.93
"9",12.3482914715861,11.36
"10",15.0717448208188,19.46
"11",17.9837543403955,22.04
"12",18.3767107571846,17.25
"13",17.0433036408586,17.5
"14",16.9981179433161,18.74
"15",17.7217554324454,18.79
"16",18.0717472465213,17.43
"17",18.0919560136484,19.31
"18",18.1348487104138,22.3
"19",17.6428114903618,18.69
"20",17.2623539251951,20.86
"21",17.1469352916568,16.04
"22",16.9840715159079,17.87
"23",18.2263226633638,20
"24",17.9478532986126,19.77
"25",16.2718910411142,14.83
"26",14.5436647444758,13.18
"27",14.7633202372056,16.35
"28",16.5324078875865,18.28
"29",17.1987491196685,18.3
"30",17.1166197441012,17.17
"31",16.2266550094082,17.79
"32",15.7502117925501,17.71
"33",16.1717859775738,16.06
"34",16.8032624124749,18.82
"35",16.8330754173515,17.25
"36",15.9625268864508,16.83
"37",16.6402596185604,17.63
"38",16.2441968648302,14.77
"39",14.6710529219658,15.31
"40",14.6667094032465,14.39
"41",15.7414696272182,16.99
"42",17.0169756775812,17.94
"43",17.4037761462911,18.92
"44",17.910559678309,22.27
"45",18.0355985286962,14.11
"46",14.4571307301337,17.17
"47",13.711174034312,14.93
"48",14.692406991049,17.09
"49",16.9572833545651,18.66
"50",17.8482244122371,20.96
"51",18.3563366063778,20.8
"52",17.1808581209227,21.35
"53",18.4475876508898,17.25
"54",13.8725897041694,14.95
"55",14.6287434623318,14.42
"56",17.005915743868,14.44
"57",16.9619204892376,15.98
"58",16.8895655288294,17.17
"59",16.6521376821676,18.66
"60",17.2905562368429,17.66
"61",17.5459517819281,19.46
"62",18.1204371605823,20.47
"63",18.3431762200364,19.05
"64",17.7817050189632,15.83
"65",14.6621465713866,17.22
"66",15.5093316614431,17.4
"67",15.3621869253416,13.62
"68",15.0681315469463,12.21
"69",10.6534389224074,13.18
"70",14.4111736415632,16.6
"71",15.8514729439387,16.5
"72",14.5613611976854,12.65
"73",15.0400978147981,18.77
"74",15.4391083129071,10.47
"75",10.334308142396,6.67
"76",9.68489496857667,7.72
"77",11.684350100509,11.83
"78",14.3403714501481,14.44
"79",15.6522926698201,18.3
"80",16.10557657883,18.97
"81",16.2033742604039,17.09
"82",16.1944171761838,19.21
"83",17.5163025628213,18.77
"84",18.211888742793,22.48
"85",17.2509800021769,16.96
"86",17.0271056277039,19.46
"87",15.5229254808581,14.95
"88",14.1543547581908,12.85
"89",13.1022089547746,15.03
"90",14.8283020416308,13.13
"91",15.3107657837,14.29
"92",15.1984914374642,14.75
"93",15.499731817946,17.32
"94",15.1115919012212,15.55
"95",14.1213906748944,12.98
"96",13.751377448633,13.24
"97",11.7360622615002,12.16
"98",11.7310871688734,10.72
"99",12.9037289646913,14.08
"100",11.4690071669934,9.77
"101",8.72949677022433,7.16
"102",6.23421063047779,3.08
"103",9.04423924010315,7.98
"104",10.5237942963304,9.47
"105",11.5239331243698,10.24
"106",12.7706614157645,12.67
"107",13.6541478240461,14.08
"108",12.4368172806799,10.39
"109",12.8809507583659,12.62
"110",13.7641103940629,6.62
"111",5.17539395250139,4.29
"112",9.3890497312995,9.34
"113",11.3446638069115,10.29
"114",9.35477735923229,12.39
"115",10.4671609721733,11.57
"116",11.7151006790483,13.06
"117",13.0443430428305,12.06
"118",13.5985888945911,13.21
"119",14.1636629831222,12.8
"120",12.5606113592167,9.98
"121",12.3851236953919,12.21
"122",12.8745639122991,12.77
"123",12.8835901061245,11.16
"124",13.2226398323459,12.44
"125",10.6760263782326,11.24
"126",12.2961724427742,12.26
"127",7.91158044690272,4.83
"128",5.50521355164025,4.59
"129",7.23049490024225,5.36
"130",8.54764540505963,9.83
"131",10.4917931535172,6.29
